"true_match_num2","comp","comp2","unigrams_bill_in_law","bigrams_bill_in_law","trigrams_bill_in_law","fourgrams_bill_in_law","tengrams_bill_in_law","twentygrams_bill_in_law","deletion_granularity","average_deletion_size","scope","prop_deletions","num_match_blocks_v1","num_nonmatch_blocks_v1","deletion_scope","num_match_blocks_v2","num_nonmatch_blocks_v2","addition_scope","max_match_length_v1","mean_match_length_v1","max_match_length_v2","mean_match_length_v2","total_ngrams_v1"
1,"111-HR-5826-IH&111-S-3447-ENR","111-HR-5826&111-S-3447",0.9830508,0.862069,0.8070175,0.7857143,0.7,0.625,0.8928571,6,0.4128922,0.002924832,1,2,0.7857143,13,13,0.0400702,3,3,41,4.230769,56
1,"111-HR-5832-IH&111-HR-5297-ENR","111-HR-5832&111-HR-5297",0.9891892,0.9594375,0.9426407,0.9306984,0.8848452,0.8339705,0.9950499,9.142857,0.5550729,0.004346476,14,14,0.9306984,84,83,0.1794474,367,108.6429,368,22.21429,1847
1,"111-S-3630-IS&111-HR-5116-ENR","111-S-3630&111-HR-5116",0.9827899,0.8449683,0.7994555,0.7693006,0.6767123,0.5889401,0.9892738,11.80952,0.457224,0.008965929,21,21,0.7747502,76,76,0.1396977,265,40.33333,265,12.61842,1101
1,"111-HR-5793-IH&111-HR-1586-ENR","111-HR-5793&111-HR-1586",0.9841657,0.92078,0.8829268,0.852349,0.7256583,0.5951941,0.9966443,5.5,0.7540117,0.06535948,43,44,0.852349,44,44,0.6556744,368,31.67442,368,31.70455,1639
1,"111-HR-5797-IH&111-HR-5297-ENR","111-HR-5797&111-HR-5297",1,0.9032258,0.8218623,0.7560976,0.4916667,0.2,0.9847561,3.75,0.4169497,0.004967401,15,16,0.7560976,22,22,0.07780192,22,9.266667,47,10.40909,246
1,"111-S-3620-IS&111-HR-5116-ENR","111-S-3620&111-HR-5116",0.9978769,0.993617,0.9872068,0.9871795,0.987013,0.9867257,0.9871795,6,0.5645487,0.000426949,1,1,0.9871795,9,9,0.1419179,0,0,462,53.55556,468
1,"111-HR-5744-IH&111-HR-4853-ENR","111-HR-5744&111-HR-4853",0.9908676,0.9266055,0.8801843,0.8425926,0.7095238,0.585,0.9803241,4.25,0.4802177,0.009503445,7,8,0.8425926,40,40,0.1178427,72,24.85714,72,5.875,216
1,"111-HR-5745-IH&111-HR-4899-ENR","111-HR-5745&111-HR-4899",0.9998608,0.9997216,0.9997216,0.9997215,0.9997213,0.9997209,0.9997215,2,0.9997911,0.0006962819,1,1,0.9997215,1,1,0.9998607,0,0,0,0,7182
1,"111-HR-5712-EH&111-HR-4994-ENR","111-HR-5712&111-HR-4994",0.956743,0.8647959,0.8107417,0.7615385,0.5755208,0.3770053,0.9850962,5.8125,0.5731202,0.08998875,15,16,0.7615385,21,21,0.3847019,103,19.53333,103,15.66667,390
1,"111-HR-5739-IH&111-S-832-ENR","111-HR-5739&111-S-832",0.9337017,0.8864266,0.8638889,0.8523677,0.7818697,0.6909621,0.9658774,12.25,0.8125903,0.04914005,5,4,0.8635097,5,4,0.7616708,245,61.2,245,61.2,359
1,"111-HR-5723-IH&111-S-3567-ENR","111-HR-5723&111-S-3567",1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,36
1,"111-HR-5618-EH&111-HR-4213-ENR","111-HR-5618&111-HR-4213",0.9322034,0.8832272,0.8595745,0.8379531,0.7645788,0.6732892,0.9819948,8.444444,0.8732019,0.1056338,8,9,0.8379531,6,7,0.9084507,205,45.375,205,59.5,469
1,"111-HR-5700-IH&111-HR-6523-ENR","111-HR-5700&111-HR-6523",0.984,0.8951613,0.8536585,0.8196721,0.6551724,0.4056604,0.954918,5.5,0.4822057,0.0002886128,3,4,0.8196721,55,55,0.1447393,43,22.33333,42,2.854545,122
1,"111-HR-5707-IH&111-S-3386-ENR","111-HR-5707&111-S-3386",0.925117,0.796875,0.741784,0.6959248,0.5806962,0.4694534,0.9838362,10.3125,0.7960628,0.1492537,17,16,0.7413793,15,14,0.8507463,181,26.11765,181,29.4,638
1,"111-HR-5642-IH&111-HR-3219-ENR","111-HR-5642&111-HR-3219",1,0.9818182,0.9814815,0.9811321,0.9787234,0.972973,0.9811321,1,0.643879,0.001019368,1,1,0.9811321,1,1,0.3066259,0,0,52,52,53
1,"111-S-3555-IS&111-HR-5651-ENR","111-S-3555&111-HR-5651",1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,39
1,"111-S-3549-IS&111-HR-5502-ENR","111-S-3549&111-HR-5502",0.9926471,0.9851852,0.9776119,0.9699248,0.9370079,0.9316239,0.9699248,4,0.9735988,0.03787879,1,1,0.9699248,1,1,0.9772727,4,4,4,4,133
1,"111-S-3249-ES&111-HR-1746-ENR","111-S-3249&111-HR-1746",0.9272727,0.8780488,0.8650307,0.8518519,0.7435897,0.6506849,0.9382716,10,0.7872815,0.04950495,3,2,0.8765432,3,2,0.6980198,128,46,124,44.66667,162
1,"111-S-3530-IS&111-HR-5116-ENR","111-S-3530&111-HR-5116",0.9940688,0.9750594,0.9631391,0.9535714,0.9028777,0.8337379,0.9948413,4.333333,0.5277634,0.003842541,8,9,0.9535714,39,39,0.1019554,495,84.75,495,22.05128,840
1,"111-HR-5589-IH&111-HR-2131-ENR","111-HR-5589&111-HR-2131",1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,5
1,"111-S-3518-IS&111-HR-2765-ENR","111-S-3518&111-HR-2765",0.9982906,0.9965753,0.9948542,0.9931271,0.9826389,0.9646643,0.9931271,4,0.9931271,0.008591065,1,1,0.9931271,1,1,0.9931271,369,369,369,369,582
1,"111-S-3513-IS&111-HR-5297-ENR","111-S-3513&111-HR-5297",1,0.9277108,0.8902439,0.8765432,0.7866667,0.6461538,0.9382716,5,0.6336768,0.0006209252,1,2,0.8765432,32,32,0.3908103,13,13,58,3.25,81
1,"111-HR-5499-IH&111-S-3473-ENR","111-HR-5499&111-S-3473",0.9880952,0.9518072,0.9268293,0.9135802,0.8533333,0.8307692,0.9567901,3.5,0.9251446,0.1265823,1,2,0.9135802,1,2,0.9367089,70,70,70,70,81
1,"111-HR-5504-IH&111-S-3307-ENR","111-HR-5504&111-S-3307",0.9692199,0.750672,0.647296,0.5997184,0.4733,0.3870451,0.9991678,13.00208,0.6346638,0.1740232,481,481,0.5997184,448,448,0.6696093,655,19.40541,655,20.57589,15624
1,"111-S-3465-IS&111-HR-5099-ENR","111-S-3465&111-HR-5099",1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,31
1,"111-S-3467-IS&111-HR-4748-ENR","111-S-3467&111-HR-4748",0.9691781,0.9243986,0.8965517,0.8685121,0.7349823,0.6373626,0.983564,4.75,0.8577254,0.1360544,8,8,0.8685121,6,6,0.8469388,95,24.25,95,31.5,289
1,"111-HR-5471-IH&111-HR-1586-ENR","111-HR-5471&111-HR-1586",1,0.973913,0.9561404,0.9380531,0.8224299,0.6804124,0.979351,2.333333,0.5801377,0.004456328,2,3,0.9380531,6,6,0.2222222,22,15,76,18.16667,113
1,"111-S-2874-ES&111-HR-3951-ENR","111-S-2874&111-HR-3951",1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,35
1,"111-S-3200-ES&111-HR-5051-ENR","111-S-3200&111-HR-5051",1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,32
1,"111-S-3248-RS&111-HR-5128-ENR","111-S-3248&111-HR-5128",0.9245283,0.8653846,0.8039216,0.74,0.6136364,0.5,0.87,6.5,0.87,0.3030303,2,2,0.74,1,1,1,33,17,0,0,50
1,"111-S-707-ES&111-HR-1722-ENR","111-S-707&111-HR-1722",0.9968701,0.945184,0.9090909,0.8807843,0.7730496,0.6433678,0.9964967,4.466667,0.796245,0.09276438,31,30,0.894902,29,28,0.6975881,175,36.22581,175,38.65517,1275
1,"111-S-3388-IS&111-HR-6523-ENR","111-S-3388&111-HR-6523",0.984,0.8951613,0.8536585,0.8196721,0.6551724,0.4056604,0.954918,5.5,0.4822057,0.0002886128,3,4,0.8196721,55,55,0.1447393,43,22.33333,42,2.854545,122
1,"111-HR-5332-IH&111-HR-5297-ENR","111-HR-5332&111-HR-5297",1,0.997416,0.9948187,0.9844156,0.944591,0.9159892,0.9961039,1.5,0.7674329,0.00124185,4,4,0.9844156,21,20,0.5504502,353,90,351,18.57143,385
1,"111-S-2945-RS&111-HR-3250-ENR","111-S-2945&111-HR-3250",1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,40
1,"111-S-3012-RS&111-HR-4425-ENR","111-S-3012&111-HR-4425",1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,38
1,"111-S-3013-RS&111-HR-4628-ENR","111-S-3013&111-HR-4628",1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,35
1,"111-HR-5302-IH&111-HR-5297-ENR","111-HR-5302&111-HR-5297",0.9985171,0.9569733,0.9272637,0.9074257,0.8123138,0.7000998,0.9976263,4.794872,0.518196,0.01210804,38,39,0.9074257,70,70,0.1289662,264,48.02632,264,26.87143,2020
1,"111-HR-5289-IH&111-S-3874-ENR","111-HR-5289&111-S-3874",0.9883041,0.9529412,0.9230769,0.8988095,0.7654321,0.6513158,0.9809524,3.2,0.8927219,0.1420455,5,5,0.9047619,6,6,0.8806818,69,30.2,69,25.33333,168
1,"111-S-3340-IS&111-HR-5116-ENR","111-S-3340&111-HR-5116",0.9945652,0.9617486,0.9285714,0.8950276,0.7314286,0.5151515,0.9825046,3.166667,0.4854269,0.002561694,5,6,0.8950276,28,28,0.07582615,58,30.6,58,6.892857,181
1,"111-HR-5230-IH&111-HR-6523-ENR","111-HR-5230&111-HR-6523",0.997151,0.9542857,0.8997135,0.8505747,0.7105263,0.6114458,0.9885057,4,0.4314781,0.0009379915,12,13,0.8505747,60,60,0.01238149,174,21.33333,174,7.016667,348
0,"111-S-3291-IS&111-HR-146-ENR","111-S-3291&111-HR-146",0.9628099,0.7903448,0.7251381,0.6791148,0.5202232,0.3932107,0.9895497,7.555556,0.3851001,0.001618201,27,27,0.7178423,204,204,0.05235778,103,18.18519,102,5.102941,723
1,"111-HR-3393-EH&111-S-1508-ENR","111-HR-3393&111-S-1508",1,0.990228,0.9847909,0.9793478,0.9547437,0.9270833,0.9977053,4.222222,0.9704841,0.02398721,9,9,0.9793478,10,10,0.9616205,419,149.1111,419,134.4,1840
1,"111-S-3275-IS&111-HR-5160-ENR","111-S-3275&111-HR-5160",1,0.9971591,0.9886256,0.9819734,0.9417939,0.8911368,0.9974248,2.714286,0.9793171,0.03141831,7,7,0.9819734,8,7,0.9766607,314,144.7143,314,128.625,1054
0,"111-HR-5144-IH&111-HR-146-ENR","111-HR-5144&111-HR-146",0.9949187,0.9287894,0.8839104,0.8521916,0.7292308,0.5751295,0.9945256,5.37037,0.4703326,0.001618201,26,27,0.8521916,742,742,0.08847362,115,32.07692,115,6.963612,981
0,"111-S-3261-IS&111-HR-146-ENR","111-S-3261&111-HR-146",0.9949187,0.9287894,0.8839104,0.8521916,0.7292308,0.5751295,0.9945256,5.37037,0.4703326,0.001618201,26,27,0.8521916,742,742,0.08847362,115,32.07692,115,6.963612,981
1,"111-S-3258-IS&111-HR-4173-ENR","111-S-3258&111-HR-4173",0.9974506,0.9167995,0.8373724,0.7929825,0.6740173,0.5815967,0.9976278,7.436782,0.4101373,0.002876356,87,87,0.7936204,698,698,0.02665424,315,28.57471,315,5.686246,3135
0,"111-HR-5131-IH&111-HR-146-ENR","111-HR-5131&111-HR-146",0.9586777,0.7889655,0.7251381,0.6791148,0.5202232,0.3932107,0.9895497,7.555556,0.3851001,0.001618201,27,27,0.7178423,204,204,0.05235778,103,18.18519,102,5.102941,723
1,"111-HR-5132-IH&111-HR-5116-ENR","111-HR-5132&111-HR-5116",0.9837398,0.9180328,0.8677686,0.8166667,0.6929825,0.5673077,0.9694444,3.666667,0.4452644,0.002561694,5,6,0.8166667,32,32,0.07386218,68,19.4,68,3.9375,120
1,"111-S-3244-ES&111-HR-5146-ENR","111-S-3244&111-HR-5146",1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,12
1,"111-S-3246-IS&111-HR-3553-ENR","111-S-3246&111-HR-3553",1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,26
1,"111-S-3216-IS&111-HR-3590-ENR","111-S-3216&111-HR-3590",1,0.8912387,0.7787879,0.7264438,0.6625387,0.5878594,0.9669453,10.875,0.3741119,0.000239574,8,8,0.7355623,154,154,0.01266149,177,29.875,177,2.720779,329
1,"111-HR-4998-IH&111-HR-5116-ENR","111-HR-4998&111-HR-5116",0.9915254,0.906383,0.8333333,0.776824,0.5947137,0.3917051,0.9776824,5.2,0.5951834,0.00426949,9,10,0.776824,17,17,0.4135428,68,18.55556,68,11.41176,233
0,"111-HR-4957-EH&111-HR-4217-ENR","111-HR-4957&111-HR-4217",0.9892473,0.8108108,0.6141304,0.5409836,0.3954802,0.2994012,0.9582712,7.636364,0.5230428,0.2806122,10,11,0.5409836,10,11,0.505102,61,7.8,61,7.8,183
1,"111-HR-4968-IH&111-HR-5116-ENR","111-HR-4968&111-HR-5116",0.993808,0.931677,0.8722741,0.828125,0.6273885,0.3223684,0.9877232,3.928571,0.5449224,0.005977286,13,14,0.828125,26,26,0.2617198,53,19.23077,53,11.07692,320
1,"111-S-3165-IS&111-HR-5297-ENR","111-S-3165&111-HR-5297",1,0.9314642,0.8875,0.846395,0.6709265,0.4422442,0.9871996,4.083333,0.7073949,0.003725551,12,12,0.846395,13,12,0.5683949,47,21.5,51,22.84615,319
0,"111-S-3173-IS&111-HR-4851-ENR","111-S-3173&111-HR-4851",0.9546485,0.8454545,0.7744875,0.7191781,0.5347222,0.3862559,0.9834811,7.235294,0.6683845,0.1625239,16,17,0.7191781,20,21,0.6175908,110,17.1875,110,14.15,438
1,"111-S-3187-ES&111-HR-4217-ENR","111-S-3187&111-HR-4217",0.9892473,0.8108108,0.6141304,0.5409836,0.3954802,0.2994012,0.9582712,7.636364,0.5230428,0.2806122,10,11,0.5409836,10,11,0.505102,61,7.8,61,7.8,183
1,"111-S-3187-ES&111-HR-4957-ENR","111-S-3187&111-HR-4957",1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,183
1,"111-HR-4928-IH&111-HR-4173-ENR","111-HR-4928&111-HR-4173",0.981982,0.9636364,0.9633028,0.962963,0.9607843,0.9565217,0.9722222,3,0.4931863,3.306157e-05,1,1,0.9722222,80,80,0.01415035,104,104,104,2.975,108
1,"111-HR-4592-EH&111-HR-3219-ENR","111-HR-4592&111-HR-3219",0.9931507,0.9519451,0.9311927,0.9149425,0.8228438,0.6945107,0.9893678,4.625,0.8411614,0.008154944,7,8,0.9149425,9,9,0.7673802,94,38.28571,130,44.22222,435
1,"111-HR-4916-IH&111-S-1448-ENR","111-HR-4916&111-S-1448",1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,46
1,"111-HR-4667-EH&111-S-407-ENR","111-HR-4667&111-S-407",1,0.9851852,0.9626866,0.9473684,0.8661417,0.7692308,0.9736842,3.5,0.7300133,0.03164557,2,2,0.9473684,6,5,0.5126582,106,55,106,21.66667,133
1,"111-S-3148-IS&111-HR-4887-ENR","111-S-3148&111-HR-4887",0.9855072,0.9705882,0.9701493,0.969697,0.9666667,0.96,0.969697,2,0.9554367,0.07352941,1,1,0.969697,1,1,0.9411765,0,0,0,0,66
1,"111-S-3123-IS&111-S-3307-ENR","111-S-3123&111-S-3307",0.9835616,0.956044,0.9393939,0.9254144,0.8342697,0.734104,0.9875691,4.5,0.4905654,0.002170767,5,6,0.9254144,145,145,0.05571635,164,66.2,164,5.255172,362
1,"111-S-3124-IS&111-S-3307-ENR","111-S-3124&111-S-3307",0.987172,0.9235706,0.8832458,0.8504673,0.6946073,0.5188679,0.9971846,4.82,0.5091731,0.01808973,50,50,0.859229,198,198,0.1591172,191,29.12,191,10.32828,1712
1,"111-S-3128-IS&111-S-3307-ENR","111-S-3128&111-S-3307",1,0.992126,0.9920635,0.992,0.9915966,0.9908257,0.992,1,0.5136918,0.0003617945,1,1,0.992,97,97,0.0353835,0,0,124,3.453608,125
1,"111-S-3107-IS&111-HR-4667-ENR","111-S-3107&111-HR-4667",0.9856115,0.9637681,0.9416058,0.9264706,0.8461538,0.75,0.9632353,5,0.940508,0.07575758,2,2,0.9264706,2,2,0.9545455,106,55,106,55,136
1,"111-S-3107-IS&111-S-407-ENR","111-S-3107&111-S-407",1,0.9927536,0.9781022,0.9705882,0.9384615,0.9333333,0.9705882,4,0.7511169,0.01582278,1,1,0.9705882,5,4,0.5316456,4,4,128,27.2,136
1,"111-HR-4786-EH&111-HR-4851-ENR","111-HR-4786&111-HR-4851",1,0.9911504,0.9910714,0.990991,0.9904762,0.9894737,0.990991,1,0.7593578,0.009560229,1,1,0.990991,1,1,0.5277247,0,0,110,110,111
1,"111-HR-4805-IH&111-S-1660-ENR","111-HR-4805&111-S-1660",0.9697885,0.8568548,0.8082745,0.7717172,0.6006098,0.3911704,0.992636,7.290323,0.6482914,0.1041667,31,31,0.7717172,41,41,0.5248656,105,23.32258,105,18.04878,990
0,"111-S-3103-IS&111-HR-5297-ENR","111-S-3103&111-HR-5297",0.967233,0.7966822,0.747673,0.7249545,0.6662614,0.6205076,0.9961373,19.08571,0.4887724,0.02173238,71,70,0.7296094,187,186,0.2479354,558,50.4507,559,20.60963,4941
1,"111-S-443-RS&111-HR-1061-ENR","111-S-443&111-HR-1061",0.950237,0.9192399,0.897619,0.8735084,0.7869249,0.6898263,0.9819298,7.571429,0.8708069,0.08393285,7,7,0.8735084,6,6,0.8681055,195,49,195,56.5,419
1,"111-HR-4777-IH&111-HR-2847-ENR","111-HR-4777&111-HR-2847",0.997006,0.951952,0.9156627,0.8761329,0.7784615,0.6444444,0.986237,4.555556,0.5033855,0.006188119,8,9,0.8761329,27,27,0.1306381,135,32.5,135,14.59259,331
1,"111-S-3074-IS&111-HR-5146-ENR","111-S-3074&111-HR-5146",1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,12
1,"111-HR-4694-IH&111-HR-4173-ENR","111-HR-4694&111-HR-4173",0.9972678,0.8931507,0.8104396,0.768595,0.6022409,0.4639769,0.9874781,4.545455,0.4349481,0.0003636772,11,11,0.862259,183,183,0.007637222,144,25.36364,141,5.825137,363
1,"111-S-3034-IS&111-HR-4684-ENR","111-S-3034&111-HR-4684",1,0.9755245,0.954386,0.9295775,0.7985612,0.6044776,0.9882629,3.333333,0.9329416,0.0955414,6,6,0.9295775,7,6,0.9363057,73,31.16667,77,37.71429,284
1,"111-HR-4665-IH&111-HR-5051-ENR","111-HR-4665&111-HR-5051",1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,32
1,"111-HR-4633-IH&111-HR-2847-ENR","111-HR-4633&111-HR-2847",0.99375,0.9561129,0.9371069,0.9085174,0.7974277,0.6578073,0.9885647,3.625,0.5193714,0.00550055,7,8,0.9085174,29,29,0.1302255,138,36.85714,134,13.48276,317
1,"111-HR-4607-IH&111-S-3307-ENR","111-HR-4607&111-S-3307",0.9915254,0.9487179,0.9310345,0.9217391,0.8623853,0.7474747,0.9608696,4.5,0.4804426,0.000723589,1,2,0.9217391,136,136,0.03914616,46,46,60,2.845588,115
1,"111-S-2983-IS&111-HR-2847-ENR","111-S-2983&111-HR-2847",0.9822064,0.9357143,0.90681,0.8633094,0.6875,0.5152672,0.9863309,3.8,0.4931921,0.006875688,9,10,0.8633094,33,33,0.1230748,80,25.77778,76,10.27273,278
1,"111-S-2989-IS&111-HR-5297-ENR","111-S-2989&111-HR-5297",0.990162,0.8546613,0.7746234,0.7211594,0.547993,0.40433,0.9959588,6.971014,0.5931162,0.02142192,69,69,0.7211594,115,114,0.465073,187,16.36232,187,12.12174,1725
1,"111-S-850-RS&111-HR-81-ENR","111-S-850&111-HR-81",1,0.9967949,0.9935691,0.9903226,0.9703947,0.9353741,0.9903226,3,0.8494249,0.007751938,1,1,0.9903226,5,4,0.7085271,192,192,192,62.6,310
1,"111-S-2964-IS&111-HR-3590-ENR","111-S-2964&111-HR-3590",0.9964017,0.9350564,0.8934882,0.872525,0.8312858,0.7932732,0.9981254,11.45588,0.4599653,0.002036379,67,68,0.872525,1149,1149,0.04740571,1216,79.26866,1216,6.422106,6111
1,"111-S-2967-IS&111-HR-3590-ENR","111-S-2967&111-HR-3590",0.9896552,0.7832988,0.6084254,0.5431928,0.4309507,0.3633823,0.990357,13.95349,0.2975977,0.00128771,43,43,0.585349,597,598,0.009846493,179,18.27907,179,2.747069,1447
1,"111-S-2969-IS&111-HR-4173-ENR","111-S-2969&111-HR-4173",0.9767442,0.8940678,0.8556263,0.8297872,0.7327586,0.5947137,0.9810875,8.888889,0.4230797,0.0002975541,8,9,0.8297872,106,106,0.01637209,98,43.375,98,5.415094,470
1,"111-HR-4544-IH&111-S-2781-ENR","111-HR-4544&111-S-2781",0.9111748,0.8390805,0.795389,0.765896,0.7029412,0.6333333,0.9682081,11,0.818367,0.0877193,6,6,0.8092486,7,7,0.8274854,145,44.16667,143,37.85714,346
1,"111-HR-4515-IH&111-S-2968-ENR","111-HR-4515&111-S-2968",1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,815
1,"111-S-2950-ES&111-S-3998-ENR","111-S-2950&111-S-3998",1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,10
1,"111-HR-4482-IH&111-HR-4173-ENR","111-HR-4482&111-HR-4173",1,0.9156118,0.8625793,0.8177966,0.6566524,0.4824561,0.9891419,5.125,0.4225548,0.0005289851,16,16,0.8262712,63,63,0.01883848,63,24.125,62,7.396825,472
1,"111-HR-4427-IH&111-HR-2647-ENR","111-HR-4427&111-HR-2647",1,0.9714286,0.9705882,0.969697,0.962963,0.9411765,0.969697,1,0.8708175,4.126025e-05,1,1,0.969697,2,2,0.7719381,0,0,32,16.5,33
1,"111-S-2922-IS&111-HR-3590-ENR","111-S-2922&111-HR-3590",1,0.9254902,0.8110236,0.7588933,0.5951417,0.443038,0.9799078,5.083333,0.3827707,0.0003593611,11,12,0.7588933,296,296,0.00664818,99,15.18182,99,1.939189,253
1,"111-HR-1147-EH&111-HR-6533-ENR","111-HR-1147&111-HR-6533",1,0.994464944649446,0.987060998151571,0.97962962962963,0.932584269662921,0.854961832061069,0.994907407407407,2.75,0.830560007122507,0.0240384615384615,4,4,0.97962962962963,21,21,0.681490384615385,309,118.25,311,24.3333333333333,540
1,"111-HR-1084-EH&111-S-2847-ENR","111-HR-1084&111-S-2847",1,0.961240310077519,0.9375,0.905511811023622,0.710743801652893,0.558558558558559,0.976377952755906,3,0.781560253337898,0.108695652173913,4,4,0.905511811023622,6,6,0.657608695652174,75,27,75,19.5,127
1,"111-HR-4313-IH&111-HR-3590-ENR","111-HR-4313&111-HR-3590",1,0.9655172,0.9642857,0.962963,0.952381,0.9090909,0.962963,1,0.7406766,2.994675e-05,1,1,0.962963,7,7,0.5183903,0,0,26,5.428571,27
1,"111-HR-4302-IH&111-HR-5297-ENR","111-HR-4302&111-HR-5297",1,0.9968102,0.9920128,0.984,0.9466882,0.909688,0.996,2.5,0.5815064,0.00124185,4,4,0.984,37,36,0.1790127,217,73.5,321,17.91892,625
0,"111-HR-4304-IH&111-HR-146-ENR","111-HR-4304&111-HR-146",0.9939638,0.8548387,0.7212121,0.6497976,0.4221311,0.2405858,0.9872874,6.28,0.3596605,0.001498334,25,25,0.6821862,561,561,0.03713471,50,12.84,50,3.356506,494
1,"111-S-2869-IS&111-HR-5297-ENR","111-S-2869&111-HR-5297",1,0.9968102,0.9920128,0.984,0.9466882,0.909688,0.996,2.5,0.5815064,0.00124185,4,4,0.984,37,36,0.1790127,217,73.5,321,17.91892,625
1,"111-S-2862-IS&111-HR-5297-ENR","111-S-2862&111-HR-5297",0.9869304,0.9491166,0.9293036,0.9151344,0.8618001,0.7880512,0.9967495,9.192308,0.5465984,0.008072027,27,26,0.915488,97,96,0.1777088,558,95.85185,559,28.07216,2828
0,"111-HR-4217-EH&111-HR-6473-ENR","111-HR-4217&111-HR-6473",0.959799,0.8787879,0.7969543,0.755102,0.6526316,0.5277778,0.9650146,6.857143,0.7848544,0.1966292,6,7,0.755102,3,4,0.8146067,93,24.5,34,17.33333,196
1,"111-HR-3570-EH&111-S-3333-ENR","111-HR-3570&111-S-3333",0.9600922,0.8639769,0.8032858,0.7548285,0.6139642,0.4842531,0.9989523,7.269231,0.7488729,0.1640954,233,234,0.7548285,234,234,0.7429173,495,22.40343,495,22.49573,6938
0,"111-HR-4154-EH&111-HJRES-45-ENR","111-HR-4154&111-HJRES-45",0.9518978,0.8056391,0.7393757,0.6967645,0.5799397,0.4912945,0.9962749,9.901235,0.6111766,0.1060209,81,81,0.6982694,105,105,0.5240838,317,22.8642,317,18.28571,2658
1,"111-HR-3618-EH&111-HR-3619-ENR","111-HR-3618&111-HR-3619",0.999247,0.9811605,0.9675716,0.9569811,0.9120546,0.8449198,0.9966909,4.384615,0.506119,0.002752255,12,13,0.9569811,24,25,0.05525681,361,101.25,361,52.16667,1325
1,"111-S-2780-IS&111-HR-5297-ENR","111-S-2780&111-HR-5297",1,0.997416,0.9948187,0.9844156,0.944591,0.9159892,0.9961039,1.5,0.7674329,0.00124185,4,4,0.9844156,21,20,0.5504502,353,90,351,18.57143,385
1,"111-HR-1506-EH&111-S-692-ENR","111-HR-1506&111-S-692",1,0.983050847457627,0.96551724137931,0.964912280701754,0.96078431372549,0.951219512195122,0.964912280701754,2,0.973527568922306,0.0892857142857143,1,1,0.964912280701754,1,1,0.982142857142857,0,0,0,0,57
1,"111-HR-4068-IH&111-HR-5297-ENR","111-HR-4068&111-HR-5297",0.9943182,0.9371429,0.9137931,0.8901734,0.8083832,0.7070064,0.9653179,6,0.6512367,0.0009313878,4,3,0.8959538,22,21,0.4065197,94,38.5,94,8.090909,173
1,"111-S-2771-IS&111-HR-5297-ENR","111-S-2771&111-HR-5297",0.9943182,0.9371429,0.9137931,0.8901734,0.8083832,0.7070064,0.9653179,6,0.6512367,0.0009313878,4,3,0.8959538,22,21,0.4065197,94,38.5,94,8.090909,173
1,"111-S-2764-IS&111-S-3333-ENR","111-S-2764&111-S-3333",0.9963168,0.8930876,0.8108856,0.7479224,0.538533,0.3673852,0.9953319,5.055556,0.4421239,0.03786816,53,54,0.7479224,117,117,0.1363254,77,15.26415,77,8.025641,1083
1,"111-HR-4067-IH&111-HR-4173-ENR","111-HR-4067&111-HR-4173",1,0.9090909,0.9074074,0.8867925,0.787234,0.7297297,0.9433962,3,0.4491027,6.612313e-05,1,2,0.8867925,50,50,0.01141285,43,43,43,2.24,53
0,"111-HR-4032-IH&111-HR-3548-ENR","111-HR-4032&111-HR-3548",0.9568966,0.7186147,0.5782609,0.4803493,0.3587444,0.314554,0.9628821,8.5,0.3046908,0.0342131,13,14,0.4803493,32,32,0.1290323,84,8.307692,83,5.0625,229
1,"111-S-2733-IS&111-HR-4173-ENR","111-S-2733&111-HR-4173",1,0.9132948,0.8372093,0.7719298,0.5393939,0.2193548,0.9714912,4.875,0.3877172,0.0002644925,7,8,0.7719298,192,192,0.003504526,33,16.42857,33,2.286458,171
1,"111-HR-3997-IH&111-S-1860-ENR","111-HR-3997&111-S-1860",1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,14
