"model","precision_pe","recall_pe","fscore_pe","precision_lwr","precision_upr","recall_lwr","recall_upr","fscore_lwr","fscore_upr","mlabel"
"y ~ fourgrams_bill_in_law + scope + num_match_blocks_v1",0.911,0.931,0.92,0.86,0.95,0.88,0.98,0.88,0.95,"nM805"
"y ~ fourgrams_bill_in_law + scope + num_nonmatch_blocks_v1",0.909,0.934,0.921,0.86,0.96,0.88,0.98,0.88,0.95,"nM806"
"y ~ fourgrams_bill_in_law + scope + deletion_scope",0.91,0.934,0.921,0.86,0.95,0.88,0.99,0.88,0.96,"nM807"
"y ~ fourgrams_bill_in_law + scope + num_match_blocks_v2",0.91,0.931,0.92,0.86,0.96,0.88,0.98,0.88,0.95,"nM808"
"y ~ fourgrams_bill_in_law + scope + num_nonmatch_blocks_v2",0.91,0.933,0.921,0.86,0.96,0.88,0.99,0.88,0.96,"nM809"
"y ~ fourgrams_bill_in_law + scope + addition_scope",0.914,0.933,0.923,0.87,0.95,0.88,0.98,0.89,0.96,"nM810"
"y ~ fourgrams_bill_in_law + scope + max_match_length_v1",0.908,0.934,0.921,0.86,0.95,0.88,0.99,0.88,0.95,"nM811"
"y ~ fourgrams_bill_in_law + scope + mean_match_length_v1",0.909,0.933,0.921,0.86,0.96,0.88,0.99,0.88,0.95,"nM812"
"y ~ fourgrams_bill_in_law + scope + max_match_length_v2",0.906,0.934,0.919,0.86,0.96,0.87,0.98,0.88,0.95,"nM813"
"y ~ fourgrams_bill_in_law + scope + mean_match_length_v2",0.909,0.934,0.921,0.86,0.95,0.88,0.98,0.88,0.95,"nM814"
"y ~ fourgrams_bill_in_law + scope + total_ngrams_v1",0.909,0.93,0.919,0.86,0.95,0.88,0.98,0.88,0.95,"nM815"
"y ~ fourgrams_bill_in_law + prop_deletions + num_match_blocks_v1",0.911,0.929,0.919,0.87,0.96,0.87,0.99,0.88,0.95,"nM816"
"y ~ fourgrams_bill_in_law + prop_deletions + num_nonmatch_blocks_v1",0.912,0.927,0.919,0.86,0.95,0.87,0.98,0.88,0.95,"nM817"
"y ~ fourgrams_bill_in_law + prop_deletions + deletion_scope",0.908,0.929,0.918,0.86,0.95,0.88,0.98,0.88,0.95,"nM818"
"y ~ fourgrams_bill_in_law + prop_deletions + num_match_blocks_v2",0.911,0.926,0.918,0.87,0.96,0.87,0.98,0.88,0.95,"nM819"
"y ~ fourgrams_bill_in_law + prop_deletions + num_nonmatch_blocks_v2",0.91,0.926,0.918,0.86,0.96,0.87,0.98,0.88,0.96,"nM820"
"y ~ fourgrams_bill_in_law + prop_deletions + addition_scope",0.911,0.931,0.92,0.86,0.95,0.87,0.98,0.89,0.95,"nM821"
"y ~ fourgrams_bill_in_law + prop_deletions + max_match_length_v1",0.909,0.928,0.918,0.86,0.96,0.88,0.98,0.88,0.95,"nM822"
"y ~ fourgrams_bill_in_law + prop_deletions + mean_match_length_v1",0.909,0.926,0.917,0.86,0.96,0.87,0.98,0.87,0.95,"nM823"
"y ~ fourgrams_bill_in_law + prop_deletions + max_match_length_v2",0.909,0.931,0.919,0.86,0.95,0.87,0.98,0.88,0.95,"nM824"
"y ~ fourgrams_bill_in_law + prop_deletions + mean_match_length_v2",0.909,0.931,0.919,0.86,0.95,0.87,0.99,0.88,0.96,"nM825"
"y ~ fourgrams_bill_in_law + prop_deletions + total_ngrams_v1",0.907,0.931,0.919,0.86,0.95,0.87,0.98,0.88,0.96,"nM826"
"y ~ fourgrams_bill_in_law + num_match_blocks_v1 + num_nonmatch_blocks_v1",0.904,0.932,0.917,0.85,0.95,0.88,0.98,0.89,0.95,"nM827"
"y ~ fourgrams_bill_in_law + num_match_blocks_v1 + deletion_scope",0.907,0.928,0.917,0.86,0.95,0.87,0.98,0.88,0.95,"nM828"
"y ~ fourgrams_bill_in_law + num_match_blocks_v1 + num_match_blocks_v2",0.908,0.928,0.917,0.86,0.96,0.87,0.98,0.88,0.95,"nM829"
"y ~ fourgrams_bill_in_law + num_match_blocks_v1 + num_nonmatch_blocks_v2",0.908,0.929,0.918,0.86,0.95,0.87,0.98,0.88,0.95,"nM830"
"y ~ fourgrams_bill_in_law + num_match_blocks_v1 + addition_scope",0.911,0.934,0.922,0.86,0.96,0.88,0.98,0.88,0.96,"nM831"
"y ~ fourgrams_bill_in_law + num_match_blocks_v1 + max_match_length_v1",0.9,0.928,0.913,0.85,0.94,0.87,0.98,0.88,0.95,"nM832"
"y ~ fourgrams_bill_in_law + num_match_blocks_v1 + mean_match_length_v1",0.906,0.927,0.916,0.86,0.95,0.87,0.98,0.87,0.95,"nM833"
"y ~ fourgrams_bill_in_law + num_match_blocks_v1 + max_match_length_v2",0.904,0.928,0.915,0.85,0.94,0.88,0.98,0.88,0.95,"nM834"
"y ~ fourgrams_bill_in_law + num_match_blocks_v1 + mean_match_length_v2",0.906,0.928,0.917,0.85,0.95,0.88,0.98,0.88,0.95,"nM835"
"y ~ fourgrams_bill_in_law + num_match_blocks_v1 + total_ngrams_v1",0.909,0.928,0.918,0.86,0.96,0.87,0.98,0.88,0.95,"nM836"
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v1 + deletion_scope",0.906,0.932,0.918,0.87,0.95,0.87,0.98,0.88,0.95,"nM837"
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v1 + num_match_blocks_v2",0.905,0.928,0.916,0.86,0.95,0.88,0.98,0.88,0.95,"nM838"
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v1 + num_nonmatch_blocks_v2",0.907,0.927,0.916,0.86,0.96,0.87,0.98,0.88,0.95,"nM839"
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v1 + addition_scope",0.909,0.935,0.921,0.86,0.96,0.87,0.99,0.88,0.96,"nM840"
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v1 + max_match_length_v1",0.904,0.928,0.915,0.85,0.95,0.87,0.98,0.88,0.95,"nM841"
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v1 + mean_match_length_v1",0.906,0.927,0.916,0.86,0.95,0.87,0.98,0.88,0.95,"nM842"
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v1 + max_match_length_v2",0.907,0.93,0.918,0.86,0.95,0.88,0.98,0.88,0.95,"nM843"
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v1 + mean_match_length_v2",0.907,0.929,0.917,0.86,0.95,0.87,0.98,0.88,0.95,"nM844"
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v1 + total_ngrams_v1",0.906,0.928,0.916,0.86,0.95,0.88,0.98,0.88,0.95,"nM845"
"y ~ fourgrams_bill_in_law + deletion_scope + num_match_blocks_v2",0.908,0.929,0.918,0.86,0.95,0.87,0.98,0.88,0.95,"nM846"
"y ~ fourgrams_bill_in_law + deletion_scope + num_nonmatch_blocks_v2",0.907,0.929,0.918,0.86,0.95,0.87,0.98,0.88,0.96,"nM847"
"y ~ fourgrams_bill_in_law + deletion_scope + addition_scope",0.913,0.936,0.924,0.87,0.96,0.88,0.98,0.89,0.96,"nM848"
"y ~ fourgrams_bill_in_law + deletion_scope + max_match_length_v1",0.908,0.929,0.918,0.86,0.95,0.87,0.98,0.88,0.95,"nM849"
"y ~ fourgrams_bill_in_law + deletion_scope + mean_match_length_v1",0.907,0.93,0.918,0.86,0.96,0.88,0.98,0.88,0.95,"nM850"
"y ~ fourgrams_bill_in_law + deletion_scope + max_match_length_v2",0.906,0.927,0.916,0.86,0.96,0.87,0.98,0.87,0.96,"nM851"
"y ~ fourgrams_bill_in_law + deletion_scope + mean_match_length_v2",0.908,0.927,0.917,0.86,0.96,0.87,0.98,0.88,0.95,"nM852"
"y ~ fourgrams_bill_in_law + deletion_scope + total_ngrams_v1",0.908,0.93,0.918,0.86,0.96,0.87,0.98,0.88,0.95,"nM853"
"y ~ fourgrams_bill_in_law + num_match_blocks_v2 + num_nonmatch_blocks_v2",0.909,0.93,0.919,0.87,0.95,0.88,0.98,0.88,0.95,"nM854"
"y ~ fourgrams_bill_in_law + num_match_blocks_v2 + addition_scope",0.91,0.933,0.921,0.86,0.96,0.87,0.98,0.89,0.96,"nM855"
"y ~ fourgrams_bill_in_law + num_match_blocks_v2 + max_match_length_v1",0.904,0.928,0.915,0.86,0.95,0.87,0.98,0.88,0.95,"nM856"
"y ~ fourgrams_bill_in_law + num_match_blocks_v2 + mean_match_length_v1",0.906,0.928,0.916,0.86,0.95,0.87,0.98,0.88,0.95,"nM857"
"y ~ fourgrams_bill_in_law + num_match_blocks_v2 + max_match_length_v2",0.905,0.928,0.916,0.86,0.95,0.87,0.98,0.88,0.96,"nM858"
"y ~ fourgrams_bill_in_law + num_match_blocks_v2 + mean_match_length_v2",0.908,0.925,0.916,0.86,0.95,0.87,0.98,0.88,0.95,"nM859"
"y ~ fourgrams_bill_in_law + num_match_blocks_v2 + total_ngrams_v1",0.906,0.928,0.917,0.86,0.95,0.88,0.98,0.88,0.95,"nM860"
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v2 + addition_scope",0.912,0.935,0.923,0.86,0.96,0.88,0.98,0.89,0.95,"nM861"
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v2 + max_match_length_v1",0.906,0.927,0.916,0.86,0.95,0.87,0.98,0.87,0.95,"nM862"
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v2 + mean_match_length_v1",0.909,0.93,0.919,0.86,0.95,0.88,0.98,0.88,0.95,"nM863"
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v2 + max_match_length_v2",0.905,0.928,0.916,0.86,0.95,0.88,0.96,0.88,0.95,"nM864"
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v2 + mean_match_length_v2",0.907,0.925,0.916,0.86,0.96,0.88,0.98,0.88,0.95,"nM865"
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v2 + total_ngrams_v1",0.905,0.928,0.916,0.85,0.95,0.87,0.98,0.87,0.95,"nM866"
"y ~ fourgrams_bill_in_law + addition_scope + max_match_length_v1",0.911,0.933,0.922,0.86,0.95,0.87,0.99,0.88,0.96,"nM867"
"y ~ fourgrams_bill_in_law + addition_scope + mean_match_length_v1",0.913,0.93,0.921,0.87,0.96,0.88,0.98,0.89,0.95,"nM868"
"y ~ fourgrams_bill_in_law + addition_scope + max_match_length_v2",0.91,0.932,0.921,0.86,0.96,0.87,0.98,0.88,0.96,"nM869"
"y ~ fourgrams_bill_in_law + addition_scope + mean_match_length_v2",0.909,0.937,0.922,0.86,0.95,0.88,0.98,0.89,0.95,"nM870"
"y ~ fourgrams_bill_in_law + addition_scope + total_ngrams_v1",0.91,0.933,0.921,0.86,0.96,0.88,0.98,0.88,0.95,"nM871"
"y ~ fourgrams_bill_in_law + max_match_length_v1 + mean_match_length_v1",0.906,0.931,0.918,0.86,0.95,0.87,0.98,0.88,0.95,"nM872"
"y ~ fourgrams_bill_in_law + max_match_length_v1 + max_match_length_v2",0.905,0.928,0.916,0.86,0.95,0.88,0.98,0.88,0.95,"nM873"
"y ~ fourgrams_bill_in_law + max_match_length_v1 + mean_match_length_v2",0.904,0.929,0.916,0.85,0.95,0.88,0.98,0.87,0.95,"nM874"
"y ~ fourgrams_bill_in_law + max_match_length_v1 + total_ngrams_v1",0.902,0.928,0.914,0.85,0.95,0.87,0.98,0.88,0.95,"nM875"
"y ~ fourgrams_bill_in_law + mean_match_length_v1 + max_match_length_v2",0.903,0.929,0.915,0.85,0.95,0.87,0.98,0.88,0.95,"nM876"
"y ~ fourgrams_bill_in_law + mean_match_length_v1 + mean_match_length_v2",0.908,0.93,0.918,0.86,0.95,0.87,0.98,0.88,0.95,"nM877"
"y ~ fourgrams_bill_in_law + mean_match_length_v1 + total_ngrams_v1",0.906,0.928,0.916,0.86,0.95,0.87,0.98,0.88,0.95,"nM878"
"y ~ fourgrams_bill_in_law + max_match_length_v2 + mean_match_length_v2",0.903,0.93,0.916,0.86,0.95,0.88,0.98,0.88,0.95,"nM879"
"y ~ fourgrams_bill_in_law + max_match_length_v2 + total_ngrams_v1",0.903,0.927,0.914,0.85,0.95,0.87,0.98,0.87,0.95,"nM880"
"y ~ fourgrams_bill_in_law + mean_match_length_v2 + total_ngrams_v1",0.907,0.926,0.916,0.86,0.95,0.87,0.98,0.88,0.95,"nM881"
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + deletion_granularity",0.891,0.931,0.91,0.84,0.94,0.88,0.99,0.87,0.94,"nM882"
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + average_deletion_size",0.906,0.924,0.914,0.86,0.96,0.87,0.98,0.88,0.95,"nM883"
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + scope",0.897,0.93,0.913,0.85,0.95,0.87,0.98,0.87,0.95,"nM884"
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + prop_deletions",0.898,0.929,0.913,0.85,0.94,0.87,0.98,0.88,0.95,"nM885"
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + num_match_blocks_v1",0.894,0.92,0.907,0.84,0.94,0.87,0.98,0.87,0.94,"nM886"
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + num_nonmatch_blocks_v1",0.893,0.924,0.908,0.84,0.94,0.85,0.98,0.87,0.94,"nM887"
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + deletion_scope",0.9,0.921,0.91,0.85,0.95,0.85,0.98,0.87,0.95,"nM888"
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + num_match_blocks_v2",0.896,0.924,0.91,0.85,0.94,0.87,0.97,0.87,0.95,"nM889"
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + num_nonmatch_blocks_v2",0.892,0.923,0.907,0.84,0.94,0.87,0.98,0.86,0.94,"nM890"
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + addition_scope",0.898,0.934,0.916,0.85,0.95,0.87,0.98,0.88,0.95,"nM891"
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + max_match_length_v1",0.899,0.925,0.911,0.85,0.95,0.87,0.98,0.88,0.95,"nM892"
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + mean_match_length_v1",0.894,0.926,0.909,0.84,0.95,0.87,0.98,0.87,0.95,"nM893"
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + max_match_length_v2",0.894,0.921,0.907,0.84,0.95,0.85,0.98,0.87,0.95,"nM894"
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + mean_match_length_v2",0.894,0.925,0.909,0.85,0.95,0.88,0.98,0.88,0.95,"nM895"
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + total_ngrams_v1",0.895,0.921,0.908,0.84,0.94,0.87,0.98,0.87,0.95,"nM896"
"y ~ tengrams_bill_in_law + deletion_granularity + average_deletion_size",0.905,0.925,0.914,0.86,0.95,0.86,0.98,0.87,0.95,"nM897"
"y ~ tengrams_bill_in_law + deletion_granularity + scope",0.889,0.927,0.907,0.84,0.94,0.87,0.98,0.87,0.94,"nM898"
"y ~ tengrams_bill_in_law + deletion_granularity + prop_deletions",0.897,0.93,0.912,0.85,0.95,0.88,0.98,0.88,0.95,"nM899"
"y ~ tengrams_bill_in_law + deletion_granularity + num_match_blocks_v1",0.888,0.926,0.906,0.84,0.94,0.88,0.98,0.87,0.94,"nM900"
"y ~ tengrams_bill_in_law + deletion_granularity + num_nonmatch_blocks_v1",0.89,0.924,0.906,0.83,0.94,0.86,0.98,0.86,0.95,"nM901"
"y ~ tengrams_bill_in_law + deletion_granularity + deletion_scope",0.901,0.927,0.914,0.85,0.95,0.87,0.98,0.88,0.95,"nM902"
"y ~ tengrams_bill_in_law + deletion_granularity + num_match_blocks_v2",0.892,0.925,0.908,0.84,0.94,0.87,0.98,0.87,0.94,"nM903"
"y ~ tengrams_bill_in_law + deletion_granularity + num_nonmatch_blocks_v2",0.893,0.924,0.907,0.85,0.94,0.87,0.98,0.87,0.94,"nM904"
"y ~ tengrams_bill_in_law + deletion_granularity + addition_scope",0.889,0.929,0.908,0.84,0.95,0.88,0.98,0.87,0.95,"nM905"
"y ~ tengrams_bill_in_law + deletion_granularity + max_match_length_v1",0.891,0.926,0.908,0.84,0.94,0.87,0.98,0.87,0.94,"nM906"
"y ~ tengrams_bill_in_law + deletion_granularity + mean_match_length_v1",0.888,0.926,0.906,0.84,0.93,0.87,0.98,0.86,0.94,"nM907"
"y ~ tengrams_bill_in_law + deletion_granularity + max_match_length_v2",0.893,0.925,0.908,0.84,0.94,0.87,0.98,0.87,0.94,"nM908"
"y ~ tengrams_bill_in_law + deletion_granularity + mean_match_length_v2",0.892,0.921,0.906,0.84,0.94,0.87,0.96,0.87,0.94,"nM909"
"y ~ tengrams_bill_in_law + deletion_granularity + total_ngrams_v1",0.893,0.928,0.91,0.84,0.94,0.88,0.98,0.88,0.94,"nM910"
"y ~ tengrams_bill_in_law + average_deletion_size + scope",0.907,0.929,0.918,0.86,0.95,0.88,0.98,0.88,0.95,"nM911"
"y ~ tengrams_bill_in_law + average_deletion_size + prop_deletions",0.909,0.926,0.917,0.86,0.96,0.87,0.98,0.88,0.95,"nM912"
"y ~ tengrams_bill_in_law + average_deletion_size + num_match_blocks_v1",0.902,0.922,0.911,0.86,0.95,0.86,0.98,0.87,0.95,"nM913"
"y ~ tengrams_bill_in_law + average_deletion_size + num_nonmatch_blocks_v1",0.907,0.92,0.913,0.85,0.95,0.86,0.97,0.87,0.95,"nM914"
"y ~ tengrams_bill_in_law + average_deletion_size + deletion_scope",0.904,0.922,0.912,0.86,0.95,0.85,0.98,0.88,0.95,"nM915"
"y ~ tengrams_bill_in_law + average_deletion_size + num_match_blocks_v2",0.908,0.925,0.916,0.86,0.95,0.85,0.98,0.87,0.95,"nM916"
"y ~ tengrams_bill_in_law + average_deletion_size + num_nonmatch_blocks_v2",0.906,0.922,0.914,0.86,0.95,0.88,0.96,0.87,0.95,"nM917"
"y ~ tengrams_bill_in_law + average_deletion_size + addition_scope",0.908,0.932,0.919,0.86,0.96,0.87,0.98,0.88,0.95,"nM918"
"y ~ tengrams_bill_in_law + average_deletion_size + max_match_length_v1",0.902,0.924,0.912,0.86,0.95,0.85,0.98,0.88,0.95,"nM919"
"y ~ tengrams_bill_in_law + average_deletion_size + mean_match_length_v1",0.903,0.923,0.913,0.86,0.95,0.87,0.98,0.87,0.95,"nM920"
"y ~ tengrams_bill_in_law + average_deletion_size + max_match_length_v2",0.902,0.926,0.913,0.85,0.95,0.87,0.98,0.87,0.95,"nM921"
"y ~ tengrams_bill_in_law + average_deletion_size + mean_match_length_v2",0.906,0.923,0.914,0.86,0.95,0.85,0.98,0.87,0.95,"nM922"
"y ~ tengrams_bill_in_law + average_deletion_size + total_ngrams_v1",0.904,0.922,0.912,0.86,0.95,0.87,0.98,0.88,0.95,"nM923"
"y ~ tengrams_bill_in_law + scope + prop_deletions",0.897,0.925,0.91,0.84,0.95,0.87,0.98,0.87,0.94,"nM924"
"y ~ tengrams_bill_in_law + scope + num_match_blocks_v1",0.89,0.925,0.907,0.84,0.94,0.87,0.98,0.87,0.95,"nM925"
"y ~ tengrams_bill_in_law + scope + num_nonmatch_blocks_v1",0.891,0.924,0.907,0.84,0.94,0.87,0.98,0.87,0.94,"nM926"
"y ~ tengrams_bill_in_law + scope + deletion_scope",0.905,0.932,0.918,0.86,0.95,0.88,0.98,0.88,0.95,"nM927"
"y ~ tengrams_bill_in_law + scope + num_match_blocks_v2",0.891,0.92,0.905,0.84,0.94,0.87,0.98,0.87,0.94,"nM928"
"y ~ tengrams_bill_in_law + scope + num_nonmatch_blocks_v2",0.892,0.922,0.907,0.84,0.94,0.88,0.98,0.87,0.94,"nM929"
"y ~ tengrams_bill_in_law + scope + addition_scope",0.905,0.932,0.918,0.86,0.95,0.88,0.98,0.89,0.95,"nM930"
"y ~ tengrams_bill_in_law + scope + max_match_length_v1",0.89,0.927,0.908,0.84,0.94,0.87,0.98,0.87,0.94,"nM931"
"y ~ tengrams_bill_in_law + scope + mean_match_length_v1",0.889,0.928,0.908,0.84,0.94,0.87,0.98,0.87,0.94,"nM932"
"y ~ tengrams_bill_in_law + scope + max_match_length_v2",0.892,0.927,0.908,0.85,0.94,0.87,0.98,0.87,0.95,"nM933"
"y ~ tengrams_bill_in_law + scope + mean_match_length_v2",0.888,0.926,0.906,0.84,0.93,0.87,0.98,0.87,0.94,"nM934"
"y ~ tengrams_bill_in_law + scope + total_ngrams_v1",0.889,0.924,0.906,0.84,0.94,0.87,0.97,0.87,0.94,"nM935"
"y ~ tengrams_bill_in_law + prop_deletions + num_match_blocks_v1",0.897,0.926,0.911,0.84,0.95,0.87,0.98,0.88,0.95,"nM936"
"y ~ tengrams_bill_in_law + prop_deletions + num_nonmatch_blocks_v1",0.897,0.926,0.911,0.85,0.94,0.87,0.98,0.87,0.95,"nM937"
"y ~ tengrams_bill_in_law + prop_deletions + deletion_scope",0.901,0.922,0.911,0.85,0.95,0.86,0.98,0.87,0.95,"nM938"
"y ~ tengrams_bill_in_law + prop_deletions + num_match_blocks_v2",0.899,0.924,0.911,0.85,0.95,0.87,0.98,0.87,0.94,"nM939"
"y ~ tengrams_bill_in_law + prop_deletions + num_nonmatch_blocks_v2",0.898,0.922,0.91,0.85,0.95,0.85,0.98,0.87,0.94,"nM940"
"y ~ tengrams_bill_in_law + prop_deletions + addition_scope",0.895,0.929,0.911,0.84,0.95,0.88,0.98,0.87,0.95,"nM941"
"y ~ tengrams_bill_in_law + prop_deletions + max_match_length_v1",0.897,0.926,0.911,0.85,0.94,0.87,0.98,0.87,0.95,"nM942"
"y ~ tengrams_bill_in_law + prop_deletions + mean_match_length_v1",0.898,0.926,0.912,0.85,0.95,0.88,0.98,0.87,0.95,"nM943"
"y ~ tengrams_bill_in_law + prop_deletions + max_match_length_v2",0.897,0.925,0.911,0.85,0.94,0.87,0.98,0.88,0.95,"nM944"
"y ~ tengrams_bill_in_law + prop_deletions + mean_match_length_v2",0.898,0.923,0.91,0.85,0.95,0.87,0.98,0.87,0.95,"nM945"
"y ~ tengrams_bill_in_law + prop_deletions + total_ngrams_v1",0.897,0.923,0.909,0.85,0.94,0.85,0.98,0.86,0.95,"nM946"
"y ~ tengrams_bill_in_law + num_match_blocks_v1 + num_nonmatch_blocks_v1",0.893,0.928,0.91,0.84,0.95,0.87,0.98,0.88,0.95,"nM947"
"y ~ tengrams_bill_in_law + num_match_blocks_v1 + deletion_scope",0.896,0.923,0.909,0.85,0.94,0.87,0.98,0.87,0.94,"nM948"
"y ~ tengrams_bill_in_law + num_match_blocks_v1 + num_match_blocks_v2",0.887,0.922,0.904,0.83,0.95,0.85,0.98,0.86,0.94,"nM949"
"y ~ tengrams_bill_in_law + num_match_blocks_v1 + num_nonmatch_blocks_v2",0.888,0.921,0.904,0.84,0.94,0.86,0.98,0.87,0.93,"nM950"
"y ~ tengrams_bill_in_law + num_match_blocks_v1 + addition_scope",0.896,0.93,0.912,0.85,0.95,0.88,0.98,0.87,0.95,"nM951"
"y ~ tengrams_bill_in_law + num_match_blocks_v1 + max_match_length_v1",0.894,0.917,0.905,0.84,0.94,0.85,0.97,0.87,0.94,"nM952"
"y ~ tengrams_bill_in_law + num_match_blocks_v1 + mean_match_length_v1",0.89,0.922,0.905,0.84,0.94,0.85,0.98,0.86,0.94,"nM953"
"y ~ tengrams_bill_in_law + num_match_blocks_v1 + max_match_length_v2",0.893,0.917,0.905,0.84,0.94,0.86,0.96,0.87,0.94,"nM954"
"y ~ tengrams_bill_in_law + num_match_blocks_v1 + mean_match_length_v2",0.894,0.92,0.906,0.84,0.94,0.86,0.98,0.86,0.95,"nM955"
"y ~ tengrams_bill_in_law + num_match_blocks_v1 + total_ngrams_v1",0.891,0.922,0.906,0.84,0.94,0.87,0.98,0.87,0.94,"nM956"
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v1 + deletion_scope",0.898,0.92,0.909,0.85,0.95,0.87,0.96,0.87,0.94,"nM957"
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v1 + num_match_blocks_v2",0.89,0.92,0.905,0.84,0.94,0.87,0.98,0.87,0.94,"nM958"
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v1 + num_nonmatch_blocks_v2",0.891,0.919,0.904,0.85,0.95,0.85,0.98,0.86,0.94,"nM959"
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v1 + addition_scope",0.897,0.932,0.914,0.85,0.95,0.88,0.98,0.88,0.95,"nM960"
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v1 + max_match_length_v1",0.893,0.922,0.907,0.84,0.94,0.87,0.98,0.87,0.94,"nM961"
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v1 + mean_match_length_v1",0.892,0.923,0.907,0.84,0.94,0.87,0.96,0.87,0.94,"nM962"
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v1 + max_match_length_v2",0.893,0.919,0.905,0.84,0.95,0.85,0.98,0.87,0.94,"nM963"
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v1 + mean_match_length_v2",0.892,0.917,0.904,0.84,0.94,0.85,0.96,0.86,0.94,"nM964"
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v1 + total_ngrams_v1",0.894,0.921,0.907,0.84,0.94,0.85,0.98,0.87,0.95,"nM965"
"y ~ tengrams_bill_in_law + deletion_scope + num_match_blocks_v2",0.898,0.921,0.909,0.85,0.95,0.85,0.96,0.87,0.95,"nM966"
"y ~ tengrams_bill_in_law + deletion_scope + num_nonmatch_blocks_v2",0.898,0.922,0.909,0.85,0.94,0.87,0.98,0.87,0.95,"nM967"
"y ~ tengrams_bill_in_law + deletion_scope + addition_scope",0.905,0.932,0.918,0.85,0.95,0.88,0.98,0.88,0.95,"nM968"
"y ~ tengrams_bill_in_law + deletion_scope + max_match_length_v1",0.897,0.92,0.908,0.84,0.94,0.87,0.98,0.87,0.95,"nM969"
"y ~ tengrams_bill_in_law + deletion_scope + mean_match_length_v1",0.896,0.921,0.908,0.85,0.95,0.86,0.96,0.87,0.95,"nM970"
"y ~ tengrams_bill_in_law + deletion_scope + max_match_length_v2",0.891,0.923,0.906,0.84,0.95,0.87,0.98,0.86,0.94,"nM971"
"y ~ tengrams_bill_in_law + deletion_scope + mean_match_length_v2",0.899,0.922,0.91,0.85,0.96,0.87,0.96,0.87,0.94,"nM972"
"y ~ tengrams_bill_in_law + deletion_scope + total_ngrams_v1",0.898,0.92,0.909,0.85,0.94,0.86,0.98,0.86,0.95,"nM973"
"y ~ tengrams_bill_in_law + num_match_blocks_v2 + num_nonmatch_blocks_v2",0.893,0.924,0.908,0.84,0.94,0.87,0.97,0.87,0.94,"nM974"
"y ~ tengrams_bill_in_law + num_match_blocks_v2 + addition_scope",0.896,0.928,0.911,0.84,0.95,0.87,0.98,0.87,0.94,"nM975"
"y ~ tengrams_bill_in_law + num_match_blocks_v2 + max_match_length_v1",0.895,0.922,0.908,0.84,0.94,0.85,0.98,0.87,0.94,"nM976"
"y ~ tengrams_bill_in_law + num_match_blocks_v2 + mean_match_length_v1",0.895,0.921,0.908,0.84,0.95,0.85,0.98,0.86,0.95,"nM977"
"y ~ tengrams_bill_in_law + num_match_blocks_v2 + max_match_length_v2",0.892,0.922,0.906,0.85,0.94,0.87,0.97,0.87,0.94,"nM978"
"y ~ tengrams_bill_in_law + num_match_blocks_v2 + mean_match_length_v2",0.894,0.922,0.907,0.84,0.94,0.85,0.98,0.86,0.94,"nM979"
"y ~ tengrams_bill_in_law + num_match_blocks_v2 + total_ngrams_v1",0.894,0.921,0.907,0.84,0.95,0.87,0.98,0.87,0.95,"nM980"
