"BillID_a","BillID_b","version_a","version_b","nM6","nM112","nM113","nM114","nM115","nM116","nM117","nM119","nM120","nM121","nM122","nM123","nM124","nM125","nM126","nM305","nM313","nM473","nM1002","nM1004","nM1010","nM1012","nM1014","nM1016","nM1017","nM1018","nM1019","nM1021","nM1022","nM1023","nM1024","nM1025","nM1026","nM1027","nM1028","nM1029","nM1030","nM1031","nM1033","nM1034","nM1036","nM1037","nM1038","nM1039","nM1040","nM1041","nM1042","nM1044","nM1045","nM1046","nM1047","nM1048","nM1049","nM1050","nM1051","nM1054","nM1055","nM1056","nM1057","nM1058","nM1059","nM1060","nM1061","nM1063","nM1064","nM1065","nM1066","nM1067","nM1068","nM1069","nM1070","nM1079","nM1080","nM1081","nM1082","nM1083","nM1084","nM1085","nM1086","nM1087","nM1088","nM1089","nM1090","nM1091","nM1092","nM1093","nM1094","nM1095","nM1096","nM1097","nM1098","nM1099","nM1100","nM1101","nM1102","nM1103","nM1104","nM1105","nM1106","sum","date_a","comp","comp2"
"111-S-3275","111-HR-5160","111-S-3275-IS","111-HR-5160-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-04-28","111-S-3275-IS&111-HR-5160-ENR","111-S-3275&111-HR-5160"
"111-HR-5144","111-HR-146","111-HR-5144-IH","111-HR-146-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-04-27","111-HR-5144-IH&111-HR-146-ENR","111-HR-5144&111-HR-146"
"111-S-3261","111-HR-146","111-S-3261-IS","111-HR-146-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-04-27","111-S-3261-IS&111-HR-146-ENR","111-S-3261&111-HR-146"
"111-S-3258","111-HR-4173","111-S-3258-IS","111-HR-4173-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-04-26","111-S-3258-IS&111-HR-4173-ENR","111-S-3258&111-HR-4173"
"111-HR-5131","111-HR-146","111-HR-5131-IH","111-HR-146-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,96,"2010-04-22","111-HR-5131-IH&111-HR-146-ENR","111-HR-5131&111-HR-146"
"111-HR-5132","111-HR-5116","111-HR-5132-IH","111-HR-5116-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-04-22","111-HR-5132-IH&111-HR-5116-ENR","111-HR-5132&111-HR-5116"
"111-S-3244","111-HR-5146","111-S-3244-ES","111-HR-5146-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-04-22","111-S-3244-ES&111-HR-5146-ENR","111-S-3244&111-HR-5146"
"111-S-3246","111-HR-3553","111-S-3246-IS","111-HR-3553-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-04-22","111-S-3246-IS&111-HR-3553-ENR","111-S-3246&111-HR-3553"
"111-S-3216","111-HR-3590","111-S-3216-IS","111-HR-3590-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-04-15","111-S-3216-IS&111-HR-3590-ENR","111-S-3216&111-HR-3590"
"111-HR-4998","111-HR-5116","111-HR-4998-IH","111-HR-5116-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-04-13","111-HR-4998-IH&111-HR-5116-ENR","111-HR-4998&111-HR-5116"
"111-HR-4968","111-HR-5116","111-HR-4968-IH","111-HR-5116-ENR",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,"2010-03-25","111-HR-4968-IH&111-HR-5116-ENR","111-HR-4968&111-HR-5116"
"111-S-3165","111-HR-5297","111-S-3165-IS","111-HR-5297-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-03-25","111-S-3165-IS&111-HR-5297-ENR","111-S-3165&111-HR-5297"
"111-S-3173","111-HR-4851","111-S-3173-IS","111-HR-4851-ENR",1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,72,"2010-03-25","111-S-3173-IS&111-HR-4851-ENR","111-S-3173&111-HR-4851"
"111-S-3187","111-HR-4957","111-S-3187-ES","111-HR-4957-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-03-25","111-S-3187-ES&111-HR-4957-ENR","111-S-3187&111-HR-4957"
"111-HR-4928","111-HR-4173","111-HR-4928-IH","111-HR-4173-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-03-24","111-HR-4928-IH&111-HR-4173-ENR","111-HR-4928&111-HR-4173"
"111-HR-4592","111-HR-3219","111-HR-4592-EH","111-HR-3219-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-03-23","111-HR-4592-EH&111-HR-3219-ENR","111-HR-4592&111-HR-3219"
"111-HR-4916","111-S-1448","111-HR-4916-IH","111-S-1448-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-03-23","111-HR-4916-IH&111-S-1448-ENR","111-HR-4916&111-S-1448"
"111-HR-4667","111-S-407","111-HR-4667-EH","111-S-407-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-03-22","111-HR-4667-EH&111-S-407-ENR","111-HR-4667&111-S-407"
"111-S-3148","111-HR-4887","111-S-3148-IS","111-HR-4887-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-03-22","111-S-3148-IS&111-HR-4887-ENR","111-S-3148&111-HR-4887"
"111-HR-4883","111-HJRES-45","111-HR-4883-IH","111-HJRES-45-ENR",1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,70,"2010-03-18","111-HR-4883-IH&111-HJRES-45-ENR","111-HR-4883&111-HJRES-45"
"111-S-3123","111-S-3307","111-S-3123-IS","111-S-3307-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-03-16","111-S-3123-IS&111-S-3307-ENR","111-S-3123&111-S-3307"
"111-S-3124","111-S-3307","111-S-3124-IS","111-S-3307-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-03-16","111-S-3124-IS&111-S-3307-ENR","111-S-3124&111-S-3307"
"111-S-3128","111-S-3307","111-S-3128-IS","111-S-3307-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-03-16","111-S-3128-IS&111-S-3307-ENR","111-S-3128&111-S-3307"
"111-S-3107","111-HR-4667","111-S-3107-IS","111-HR-4667-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-03-11","111-S-3107-IS&111-HR-4667-ENR","111-S-3107&111-HR-4667"
"111-S-3107","111-S-407","111-S-3107-IS","111-S-407-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-03-11","111-S-3107-IS&111-S-407-ENR","111-S-3107&111-S-407"
"111-HR-4786","111-HR-4851","111-HR-4786-EH","111-HR-4851-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-03-10","111-HR-4786-EH&111-HR-4851-ENR","111-HR-4786&111-HR-4851"
"111-HR-4805","111-S-1660","111-HR-4805-IH","111-S-1660-ENR",1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,84,"2010-03-10","111-HR-4805-IH&111-S-1660-ENR","111-HR-4805&111-S-1660"
"111-S-3103","111-HR-5297","111-S-3103-IS","111-HR-5297-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-03-10","111-S-3103-IS&111-HR-5297-ENR","111-S-3103&111-HR-5297"
"111-S-443","111-HR-1061","111-S-443-RS","111-HR-1061-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-03-10","111-S-443-RS&111-HR-1061-ENR","111-S-443&111-HR-1061"
"111-HR-4777","111-HR-2847","111-HR-4777-IH","111-HR-2847-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-03-04","111-HR-4777-IH&111-HR-2847-ENR","111-HR-4777&111-HR-2847"
"111-S-3074","111-HR-5146","111-S-3074-IS","111-HR-5146-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-03-04","111-S-3074-IS&111-HR-5146-ENR","111-S-3074&111-HR-5146"
"111-HR-4689","111-S-3036","111-HR-4689-IH","111-S-3036-ENR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"2010-02-25","111-HR-4689-IH&111-S-3036-ENR","111-HR-4689&111-S-3036"
"111-HR-4694","111-HR-4173","111-HR-4694-IH","111-HR-4173-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-02-25","111-HR-4694-IH&111-HR-4173-ENR","111-HR-4694&111-HR-4173"
"111-S-3034","111-HR-4684","111-S-3034-IS","111-HR-4684-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-02-24","111-S-3034-IS&111-HR-4684-ENR","111-S-3034&111-HR-4684"
"111-HR-4665","111-HR-5051","111-HR-4665-IH","111-HR-5051-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-02-23","111-HR-4665-IH&111-HR-5051-ENR","111-HR-4665&111-HR-5051"
"111-HR-4633","111-HR-2847","111-HR-4633-IH","111-HR-2847-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-02-22","111-HR-4633-IH&111-HR-2847-ENR","111-HR-4633&111-HR-2847"
"111-S-3009","111-HR-1177","111-S-3009-IS","111-HR-1177-ENR",1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,66,"2010-02-11","111-S-3009-IS&111-HR-1177-ENR","111-S-3009&111-HR-1177"
"111-HR-4607","111-S-3307","111-HR-4607-IH","111-S-3307-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-02-04","111-HR-4607-IH&111-S-3307-ENR","111-HR-4607&111-S-3307"
"111-S-2983","111-HR-2847","111-S-2983-IS","111-HR-2847-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-02-04","111-S-2983-IS&111-HR-2847-ENR","111-S-2983&111-HR-2847"
"111-S-2989","111-HR-5297","111-S-2989-IS","111-HR-5297-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-02-04","111-S-2989-IS&111-HR-5297-ENR","111-S-2989&111-HR-5297"
"111-S-850","111-HR-81","111-S-850-RS","111-HR-81-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-02-04","111-S-850-RS&111-HR-81-ENR","111-S-850&111-HR-81"
"111-S-2964","111-HR-3590","111-S-2964-IS","111-HR-3590-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-01-28","111-S-2964-IS&111-HR-3590-ENR","111-S-2964&111-HR-3590"
"111-S-2967","111-HR-3590","111-S-2967-IS","111-HR-3590-ENR",1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,62,"2010-01-28","111-S-2967-IS&111-HR-3590-ENR","111-S-2967&111-HR-3590"
"111-S-2969","111-HR-4173","111-S-2969-IS","111-HR-4173-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-01-28","111-S-2969-IS&111-HR-4173-ENR","111-S-2969&111-HR-4173"
"111-HR-4536","111-HR-4602","111-HR-4536-IH","111-HR-4602-ENR",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,"2010-01-27","111-HR-4536-IH&111-HR-4602-ENR","111-HR-4536&111-HR-4602"
"111-HR-4544","111-S-2781","111-HR-4544-IH","111-S-2781-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,97,"2010-01-27","111-HR-4544-IH&111-S-2781-ENR","111-HR-4544&111-S-2781"
"111-HR-4515","111-S-2968","111-HR-4515-IH","111-S-2968-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-01-26","111-HR-4515-IH&111-S-2968-ENR","111-HR-4515&111-S-2968"
