"model","precision_pe","recall_pe","fscore_pe","precision_lwr","precision_upr","recall_lwr","recall_upr","fscore_lwr","fscore_upr","mlabel","bill_law_matches","bill_mult_match"
"y ~ bigrams_bill_in_law + num_match_blocks_v2 + num_nonmatch_blocks_v2",0.911,0.946,0.928,0.87,0.96,0.9,0.99,0.9,0.95,"nM565",877,50
"y ~ bigrams_bill_in_law + num_match_blocks_v2 + addition_scope",0.918,0.944,0.93,0.88,0.96,0.9,0.98,0.9,0.96,"nM566",876,53
"y ~ bigrams_bill_in_law + num_match_blocks_v2 + max_match_length_v1",0.917,0.948,0.932,0.87,0.96,0.9,0.99,0.9,0.96,"nM567",861,51
"y ~ bigrams_bill_in_law + num_match_blocks_v2 + mean_match_length_v1",0.919,0.945,0.931,0.88,0.96,0.9,0.99,0.9,0.96,"nM568",800,41
"y ~ bigrams_bill_in_law + num_match_blocks_v2 + max_match_length_v2",0.919,0.946,0.932,0.88,0.96,0.9,0.98,0.9,0.96,"nM569",870,51
"y ~ bigrams_bill_in_law + num_match_blocks_v2 + mean_match_length_v2",0.913,0.948,0.93,0.87,0.95,0.9,0.99,0.9,0.96,"nM570",881,52
"y ~ bigrams_bill_in_law + num_match_blocks_v2 + total_ngrams_v1",0.915,0.947,0.93,0.87,0.96,0.9,0.98,0.9,0.96,"nM571",880,53
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v2 + addition_scope",0.922,0.944,0.933,0.88,0.97,0.9,0.98,0.9,0.96,"nM572",876,53
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v2 + max_match_length_v1",0.916,0.947,0.931,0.87,0.96,0.9,0.99,0.9,0.96,"nM573",861,51
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v2 + mean_match_length_v1",0.919,0.944,0.931,0.87,0.96,0.9,0.98,0.9,0.96,"nM574",800,41
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v2 + max_match_length_v2",0.916,0.949,0.932,0.87,0.96,0.9,0.99,0.9,0.96,"nM575",870,51
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v2 + mean_match_length_v2",0.916,0.946,0.93,0.87,0.96,0.89,0.98,0.9,0.96,"nM576",881,52
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v2 + total_ngrams_v1",0.916,0.948,0.932,0.88,0.96,0.9,0.99,0.9,0.96,"nM577",880,53
"y ~ bigrams_bill_in_law + addition_scope + max_match_length_v1",0.916,0.944,0.929,0.87,0.96,0.9,0.99,0.9,0.96,"nM578",847,47
"y ~ bigrams_bill_in_law + addition_scope + mean_match_length_v1",0.921,0.941,0.93,0.88,0.97,0.89,0.98,0.9,0.96,"nM579",795,42
"y ~ bigrams_bill_in_law + addition_scope + max_match_length_v2",0.916,0.943,0.929,0.88,0.96,0.9,0.98,0.9,0.96,"nM580",847,47
"y ~ bigrams_bill_in_law + addition_scope + mean_match_length_v2",0.917,0.944,0.93,0.87,0.96,0.9,0.98,0.9,0.96,"nM581",865,48
"y ~ bigrams_bill_in_law + addition_scope + total_ngrams_v1",0.918,0.942,0.929,0.88,0.96,0.9,0.99,0.9,0.96,"nM582",864,48
"y ~ bigrams_bill_in_law + max_match_length_v1 + mean_match_length_v1",0.922,0.948,0.935,0.88,0.96,0.9,0.99,0.9,0.96,"nM583",764,34
"y ~ bigrams_bill_in_law + max_match_length_v1 + max_match_length_v2",0.914,0.948,0.93,0.87,0.95,0.9,0.99,0.9,0.96,"nM584",787,37
"y ~ bigrams_bill_in_law + max_match_length_v1 + mean_match_length_v2",0.918,0.949,0.933,0.88,0.96,0.88,0.99,0.9,0.96,"nM585",787,37
"y ~ bigrams_bill_in_law + max_match_length_v1 + total_ngrams_v1",0.916,0.954,0.934,0.87,0.96,0.9,0.99,0.9,0.96,"nM586",786,37
"y ~ bigrams_bill_in_law + mean_match_length_v1 + max_match_length_v2",0.921,0.948,0.934,0.88,0.96,0.9,0.99,0.9,0.96,"nM587",764,34
"y ~ bigrams_bill_in_law + mean_match_length_v1 + mean_match_length_v2",0.92,0.946,0.933,0.88,0.96,0.89,0.99,0.9,0.96,"nM588",766,34
"y ~ bigrams_bill_in_law + mean_match_length_v1 + total_ngrams_v1",0.921,0.947,0.933,0.88,0.96,0.9,0.99,0.9,0.96,"nM589",767,34
"y ~ bigrams_bill_in_law + max_match_length_v2 + mean_match_length_v2",0.914,0.948,0.931,0.87,0.96,0.9,0.99,0.9,0.96,"nM590",788,37
"y ~ bigrams_bill_in_law + max_match_length_v2 + total_ngrams_v1",0.918,0.947,0.932,0.87,0.96,0.9,0.99,0.9,0.96,"nM591",786,37
"y ~ bigrams_bill_in_law + mean_match_length_v2 + total_ngrams_v1",0.917,0.952,0.934,0.87,0.96,0.9,0.99,0.9,0.96,"nM592",824,43
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + tengrams_bill_in_law",0.929,0.947,0.937,0.89,0.97,0.9,0.98,0.91,0.96,"nM593",656,20
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + twentygrams_bill_in_law",0.929,0.948,0.938,0.89,0.97,0.9,0.99,0.91,0.97,"nM594",649,22
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + deletion_granularity",0.928,0.951,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM595",664,21
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + average_deletion_size",0.928,0.95,0.939,0.89,0.96,0.9,0.99,0.91,0.96,"nM596",714,31
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + scope",0.933,0.949,0.941,0.9,0.97,0.9,0.99,0.91,0.96,"nM597",672,25
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + prop_deletions",0.93,0.946,0.938,0.89,0.98,0.9,0.98,0.91,0.97,"nM598",674,25
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + num_match_blocks_v1",0.93,0.947,0.938,0.89,0.97,0.9,0.98,0.9,0.96,"nM599",713,31
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + num_nonmatch_blocks_v1",0.932,0.948,0.939,0.89,0.97,0.9,0.98,0.91,0.97,"nM600",713,31
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + deletion_scope",0.929,0.949,0.939,0.89,0.97,0.9,0.99,0.9,0.97,"nM601",703,31
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + num_match_blocks_v2",0.931,0.946,0.938,0.89,0.97,0.9,0.98,0.91,0.96,"nM602",711,31
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + num_nonmatch_blocks_v2",0.93,0.949,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM603",711,31
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + addition_scope",0.931,0.95,0.94,0.89,0.97,0.9,0.99,0.91,0.96,"nM604",672,25
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + max_match_length_v1",0.924,0.949,0.936,0.88,0.96,0.9,0.99,0.91,0.96,"nM605",713,31
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + mean_match_length_v1",0.931,0.95,0.94,0.89,0.97,0.9,0.99,0.91,0.96,"nM606",686,25
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + max_match_length_v2",0.926,0.95,0.937,0.87,0.97,0.9,0.99,0.91,0.96,"nM607",714,31
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + mean_match_length_v2",0.928,0.947,0.937,0.89,0.97,0.9,0.98,0.91,0.96,"nM608",714,31
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + total_ngrams_v1",0.93,0.95,0.94,0.88,0.97,0.9,0.99,0.91,0.97,"nM609",713,31
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + twentygrams_bill_in_law",0.929,0.95,0.939,0.89,0.97,0.9,0.99,0.9,0.97,"nM610",631,19
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + deletion_granularity",0.927,0.95,0.938,0.89,0.97,0.9,0.99,0.91,0.97,"nM611",641,18
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + average_deletion_size",0.93,0.95,0.94,0.89,0.97,0.9,0.99,0.91,0.96,"nM612",682,27
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + scope",0.932,0.947,0.939,0.89,0.97,0.9,0.99,0.91,0.96,"nM613",647,20
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + prop_deletions",0.93,0.949,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM614",644,20
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + num_match_blocks_v1",0.928,0.948,0.938,0.89,0.97,0.9,0.99,0.91,0.96,"nM615",686,27
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + num_nonmatch_blocks_v1",0.93,0.949,0.939,0.89,0.97,0.9,0.98,0.91,0.97,"nM616",686,27
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + deletion_scope",0.93,0.948,0.939,0.88,0.97,0.9,0.99,0.91,0.97,"nM617",684,27
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + num_match_blocks_v2",0.932,0.948,0.94,0.89,0.97,0.9,0.99,0.91,0.96,"nM618",685,27
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + num_nonmatch_blocks_v2",0.931,0.945,0.938,0.89,0.98,0.9,0.99,0.91,0.97,"nM619",685,27
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + addition_scope",0.929,0.95,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM620",646,20
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + max_match_length_v1",0.927,0.946,0.936,0.89,0.97,0.9,0.99,0.9,0.97,"nM621",684,27
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + mean_match_length_v1",0.929,0.949,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM622",685,27
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + max_match_length_v2",0.927,0.949,0.937,0.88,0.97,0.9,0.99,0.91,0.96,"nM623",684,27
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + mean_match_length_v2",0.929,0.946,0.937,0.89,0.98,0.9,0.99,0.91,0.97,"nM624",685,27
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + total_ngrams_v1",0.93,0.949,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM625",686,27
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + deletion_granularity",0.925,0.95,0.937,0.89,0.97,0.9,0.99,0.91,0.96,"nM626",608,13
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + average_deletion_size",0.93,0.949,0.939,0.89,0.97,0.9,0.99,0.91,0.96,"nM627",632,17
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + scope",0.928,0.947,0.937,0.89,0.97,0.9,0.98,0.91,0.96,"nM628",633,19
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + prop_deletions",0.93,0.949,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM629",633,19
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + num_match_blocks_v1",0.929,0.946,0.937,0.88,0.97,0.9,0.98,0.91,0.97,"nM630",644,21
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + num_nonmatch_blocks_v1",0.926,0.948,0.937,0.89,0.96,0.9,0.99,0.9,0.96,"nM631",644,21
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + deletion_scope",0.931,0.948,0.939,0.89,0.97,0.9,0.99,0.91,0.96,"nM632",653,22
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + num_match_blocks_v2",0.93,0.945,0.937,0.89,0.97,0.9,0.99,0.9,0.97,"nM633",651,21
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + num_nonmatch_blocks_v2",0.93,0.945,0.937,0.89,0.97,0.9,0.98,0.91,0.96,"nM634",651,21
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + addition_scope",0.93,0.949,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM635",634,19
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + max_match_length_v1",0.927,0.951,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM636",644,21
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + mean_match_length_v1",0.929,0.95,0.94,0.89,0.97,0.9,0.99,0.91,0.97,"nM637",645,21
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + max_match_length_v2",0.927,0.949,0.937,0.89,0.97,0.9,0.99,0.91,0.96,"nM638",644,21
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + mean_match_length_v2",0.927,0.949,0.938,0.89,0.97,0.9,0.99,0.91,0.97,"nM639",642,19
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + total_ngrams_v1",0.928,0.948,0.938,0.89,0.97,0.9,0.99,0.91,0.97,"nM640",643,21
"y ~ trigrams_bill_in_law + deletion_granularity + average_deletion_size",0.928,0.951,0.939,0.89,0.97,0.9,0.99,0.91,0.96,"nM641",795,36
"y ~ trigrams_bill_in_law + deletion_granularity + scope",0.928,0.95,0.939,0.89,0.97,0.9,0.99,0.91,0.96,"nM642",738,32
"y ~ trigrams_bill_in_law + deletion_granularity + prop_deletions",0.929,0.95,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM643",709,27
"y ~ trigrams_bill_in_law + deletion_granularity + num_match_blocks_v1",0.929,0.948,0.938,0.89,0.97,0.9,0.98,0.91,0.97,"nM644",719,27
"y ~ trigrams_bill_in_law + deletion_granularity + num_nonmatch_blocks_v1",0.928,0.949,0.938,0.89,0.97,0.9,0.99,0.91,0.97,"nM645",719,27
"y ~ trigrams_bill_in_law + deletion_granularity + deletion_scope",0.93,0.95,0.94,0.89,0.97,0.9,0.99,0.91,0.97,"nM646",698,26
"y ~ trigrams_bill_in_law + deletion_granularity + num_match_blocks_v2",0.931,0.945,0.938,0.89,0.97,0.9,0.99,0.91,0.97,"nM647",750,33
"y ~ trigrams_bill_in_law + deletion_granularity + num_nonmatch_blocks_v2",0.93,0.945,0.937,0.89,0.97,0.9,0.98,0.91,0.96,"nM648",750,33
"y ~ trigrams_bill_in_law + deletion_granularity + addition_scope",0.929,0.948,0.938,0.89,0.97,0.9,0.98,0.91,0.96,"nM649",747,33
"y ~ trigrams_bill_in_law + deletion_granularity + max_match_length_v1",0.927,0.948,0.937,0.89,0.97,0.9,0.99,0.91,0.96,"nM650",719,27
"y ~ trigrams_bill_in_law + deletion_granularity + mean_match_length_v1",0.932,0.95,0.94,0.89,0.97,0.9,0.99,0.91,0.97,"nM651",721,27
"y ~ trigrams_bill_in_law + deletion_granularity + max_match_length_v2",0.929,0.951,0.94,0.89,0.97,0.9,0.98,0.91,0.97,"nM652",718,27
"y ~ trigrams_bill_in_law + deletion_granularity + mean_match_length_v2",0.926,0.948,0.937,0.89,0.97,0.9,0.98,0.91,0.96,"nM653",721,27
"y ~ trigrams_bill_in_law + deletion_granularity + total_ngrams_v1",0.929,0.948,0.938,0.89,0.97,0.9,0.98,0.91,0.96,"nM654",720,27
"y ~ trigrams_bill_in_law + average_deletion_size + scope",0.931,0.949,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM655",944,67
"y ~ trigrams_bill_in_law + average_deletion_size + prop_deletions",0.927,0.947,0.937,0.88,0.97,0.9,0.99,0.91,0.96,"nM656",1077,105
"y ~ trigrams_bill_in_law + average_deletion_size + num_match_blocks_v1",0.928,0.949,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM657",1130,113
"y ~ trigrams_bill_in_law + average_deletion_size + num_nonmatch_blocks_v1",0.93,0.949,0.939,0.89,0.97,0.9,0.98,0.91,0.97,"nM658",1130,113
"y ~ trigrams_bill_in_law + average_deletion_size + deletion_scope",0.93,0.949,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM659",799,39
"y ~ trigrams_bill_in_law + average_deletion_size + num_match_blocks_v2",0.929,0.946,0.937,0.89,0.97,0.9,0.98,0.91,0.96,"nM660",1089,109
"y ~ trigrams_bill_in_law + average_deletion_size + num_nonmatch_blocks_v2",0.929,0.946,0.937,0.89,0.97,0.9,0.98,0.91,0.96,"nM661",1089,109
"y ~ trigrams_bill_in_law + average_deletion_size + addition_scope",0.93,0.949,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM662",1081,105
"y ~ trigrams_bill_in_law + average_deletion_size + max_match_length_v1",0.929,0.949,0.939,0.89,0.97,0.9,0.98,0.91,0.96,"nM663",929,63
"y ~ trigrams_bill_in_law + average_deletion_size + mean_match_length_v1",0.93,0.946,0.938,0.89,0.97,0.9,0.98,0.9,0.96,"nM664",798,37
"y ~ trigrams_bill_in_law + average_deletion_size + max_match_length_v2",0.928,0.951,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM665",891,53
"y ~ trigrams_bill_in_law + average_deletion_size + mean_match_length_v2",0.929,0.947,0.938,0.89,0.97,0.9,0.99,0.91,0.96,"nM666",1220,146
"y ~ trigrams_bill_in_law + average_deletion_size + total_ngrams_v1",0.93,0.95,0.94,0.89,0.97,0.9,0.99,0.91,0.97,"nM667",1239,148
"y ~ trigrams_bill_in_law + scope + prop_deletions",0.932,0.945,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM668",722,28
"y ~ trigrams_bill_in_law + scope + num_match_blocks_v1",0.929,0.949,0.939,0.89,0.97,0.9,0.98,0.91,0.96,"nM669",760,35
"y ~ trigrams_bill_in_law + scope + num_nonmatch_blocks_v1",0.93,0.95,0.94,0.89,0.97,0.9,0.99,0.9,0.97,"nM670",760,35
"y ~ trigrams_bill_in_law + scope + deletion_scope",0.929,0.949,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM671",721,29
"y ~ trigrams_bill_in_law + scope + num_match_blocks_v2",0.93,0.945,0.937,0.89,0.97,0.9,0.99,0.9,0.97,"nM672",762,35
"y ~ trigrams_bill_in_law + scope + num_nonmatch_blocks_v2",0.931,0.949,0.94,0.89,0.97,0.9,0.99,0.91,0.97,"nM673",762,35
"y ~ trigrams_bill_in_law + scope + addition_scope",0.929,0.95,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM674",721,29
"y ~ trigrams_bill_in_law + scope + max_match_length_v1",0.928,0.947,0.937,0.89,0.97,0.9,0.99,0.9,0.97,"nM675",758,34
"y ~ trigrams_bill_in_law + scope + mean_match_length_v1",0.931,0.946,0.938,0.89,0.97,0.9,0.99,0.91,0.97,"nM676",755,34
"y ~ trigrams_bill_in_law + scope + max_match_length_v2",0.928,0.95,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM677",758,34
"y ~ trigrams_bill_in_law + scope + mean_match_length_v2",0.928,0.948,0.937,0.89,0.97,0.9,0.99,0.91,0.97,"nM678",763,35
"y ~ trigrams_bill_in_law + scope + total_ngrams_v1",0.929,0.948,0.938,0.88,0.97,0.9,0.99,0.9,0.97,"nM679",760,35
"y ~ trigrams_bill_in_law + prop_deletions + num_match_blocks_v1",0.93,0.948,0.938,0.89,0.97,0.9,0.99,0.91,0.96,"nM680",725,28
"y ~ trigrams_bill_in_law + prop_deletions + num_nonmatch_blocks_v1",0.93,0.947,0.938,0.89,0.97,0.9,0.98,0.91,0.97,"nM681",725,28
"y ~ trigrams_bill_in_law + prop_deletions + deletion_scope",0.93,0.947,0.938,0.89,0.97,0.9,0.99,0.9,0.96,"nM682",721,29
"y ~ trigrams_bill_in_law + prop_deletions + num_match_blocks_v2",0.929,0.947,0.938,0.88,0.97,0.9,0.99,0.9,0.97,"nM683",725,28
"y ~ trigrams_bill_in_law + prop_deletions + num_nonmatch_blocks_v2",0.929,0.948,0.938,0.89,0.97,0.9,0.99,0.91,0.97,"nM684",725,28
"y ~ trigrams_bill_in_law + prop_deletions + addition_scope",0.931,0.948,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM685",724,28
"y ~ trigrams_bill_in_law + prop_deletions + max_match_length_v1",0.927,0.945,0.936,0.89,0.97,0.9,0.99,0.9,0.96,"nM686",726,28
"y ~ trigrams_bill_in_law + prop_deletions + mean_match_length_v1",0.928,0.945,0.936,0.88,0.97,0.9,0.99,0.9,0.96,"nM687",722,28
"y ~ trigrams_bill_in_law + prop_deletions + max_match_length_v2",0.928,0.947,0.937,0.89,0.97,0.9,0.99,0.91,0.96,"nM688",726,28
"y ~ trigrams_bill_in_law + prop_deletions + mean_match_length_v2",0.929,0.949,0.939,0.89,0.97,0.9,0.99,0.9,0.97,"nM689",727,28
"y ~ trigrams_bill_in_law + prop_deletions + total_ngrams_v1",0.927,0.948,0.937,0.89,0.97,0.9,0.98,0.9,0.96,"nM690",726,28
"y ~ trigrams_bill_in_law + num_match_blocks_v1 + num_nonmatch_blocks_v1",0.931,0.947,0.939,0.89,0.98,0.9,0.99,0.9,0.96,"nM691",762,35
"y ~ trigrams_bill_in_law + num_match_blocks_v1 + deletion_scope",0.931,0.947,0.939,0.88,0.97,0.9,0.98,0.91,0.97,"nM692",763,36
"y ~ trigrams_bill_in_law + num_match_blocks_v1 + num_match_blocks_v2",0.928,0.949,0.938,0.89,0.97,0.9,0.98,0.91,0.96,"nM693",766,35
"y ~ trigrams_bill_in_law + num_match_blocks_v1 + num_nonmatch_blocks_v2",0.927,0.945,0.935,0.88,0.97,0.9,0.99,0.9,0.96,"nM694",766,35
"y ~ trigrams_bill_in_law + num_match_blocks_v1 + addition_scope",0.93,0.949,0.939,0.89,0.97,0.89,0.99,0.91,0.97,"nM695",757,34
"y ~ trigrams_bill_in_law + num_match_blocks_v1 + max_match_length_v1",0.927,0.946,0.936,0.88,0.97,0.9,0.98,0.9,0.96,"nM696",765,35
"y ~ trigrams_bill_in_law + num_match_blocks_v1 + mean_match_length_v1",0.93,0.946,0.938,0.89,0.97,0.9,0.98,0.91,0.97,"nM697",762,35
"y ~ trigrams_bill_in_law + num_match_blocks_v1 + max_match_length_v2",0.926,0.95,0.938,0.88,0.97,0.9,0.99,0.91,0.97,"nM698",765,35
"y ~ trigrams_bill_in_law + num_match_blocks_v1 + mean_match_length_v2",0.93,0.948,0.938,0.89,0.97,0.9,0.99,0.91,0.97,"nM699",766,35
"y ~ trigrams_bill_in_law + num_match_blocks_v1 + total_ngrams_v1",0.924,0.952,0.938,0.88,0.97,0.9,0.99,0.91,0.97,"nM700",766,35
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v1 + deletion_scope",0.929,0.949,0.938,0.89,0.97,0.9,0.99,0.9,0.96,"nM701",762,36
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v1 + num_match_blocks_v2",0.927,0.948,0.937,0.88,0.97,0.9,0.98,0.91,0.97,"nM702",766,35
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v1 + num_nonmatch_blocks_v2",0.928,0.945,0.936,0.89,0.97,0.9,0.98,0.91,0.96,"nM703",766,35
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v1 + addition_scope",0.929,0.948,0.938,0.89,0.97,0.9,0.99,0.91,0.96,"nM704",757,34
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v1 + max_match_length_v1",0.928,0.947,0.937,0.89,0.97,0.9,0.99,0.91,0.96,"nM705",765,35
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v1 + mean_match_length_v1",0.931,0.946,0.938,0.89,0.97,0.9,0.98,0.91,0.96,"nM706",762,35
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v1 + max_match_length_v2",0.929,0.949,0.938,0.88,0.97,0.9,0.99,0.91,0.97,"nM707",765,35
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v1 + mean_match_length_v2",0.926,0.951,0.938,0.89,0.97,0.91,0.99,0.91,0.96,"nM708",766,35
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v1 + total_ngrams_v1",0.929,0.95,0.939,0.89,0.97,0.9,0.99,0.91,0.96,"nM709",766,35
"y ~ trigrams_bill_in_law + deletion_scope + num_match_blocks_v2",0.93,0.947,0.938,0.89,0.97,0.9,0.99,0.91,0.96,"nM710",764,36
"y ~ trigrams_bill_in_law + deletion_scope + num_nonmatch_blocks_v2",0.93,0.949,0.939,0.89,0.97,0.9,0.98,0.91,0.97,"nM711",764,36
"y ~ trigrams_bill_in_law + deletion_scope + addition_scope",0.928,0.948,0.938,0.89,0.97,0.9,0.98,0.91,0.96,"nM712",721,29
"y ~ trigrams_bill_in_law + deletion_scope + max_match_length_v1",0.926,0.947,0.936,0.88,0.96,0.9,0.99,0.91,0.96,"nM713",759,36
"y ~ trigrams_bill_in_law + deletion_scope + mean_match_length_v1",0.931,0.948,0.939,0.89,0.97,0.9,0.99,0.9,0.96,"nM714",760,36
"y ~ trigrams_bill_in_law + deletion_scope + max_match_length_v2",0.928,0.949,0.938,0.88,0.97,0.9,0.99,0.91,0.97,"nM715",759,36
"y ~ trigrams_bill_in_law + deletion_scope + mean_match_length_v2",0.932,0.947,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM716",765,36
"y ~ trigrams_bill_in_law + deletion_scope + total_ngrams_v1",0.929,0.947,0.938,0.88,0.97,0.9,0.99,0.9,0.96,"nM717",764,36
"y ~ trigrams_bill_in_law + num_match_blocks_v2 + num_nonmatch_blocks_v2",0.929,0.947,0.938,0.89,0.97,0.9,0.98,0.9,0.97,"nM718",766,34
"y ~ trigrams_bill_in_law + num_match_blocks_v2 + addition_scope",0.932,0.948,0.94,0.89,0.97,0.9,0.98,0.91,0.97,"nM719",757,34
"y ~ trigrams_bill_in_law + num_match_blocks_v2 + max_match_length_v1",0.929,0.948,0.938,0.88,0.97,0.9,0.99,0.91,0.96,"nM720",764,35
"y ~ trigrams_bill_in_law + num_match_blocks_v2 + mean_match_length_v1",0.931,0.947,0.939,0.89,0.97,0.9,0.98,0.91,0.97,"nM721",762,35
"y ~ trigrams_bill_in_law + num_match_blocks_v2 + max_match_length_v2",0.926,0.948,0.937,0.88,0.97,0.9,0.99,0.91,0.96,"nM722",764,35
"y ~ trigrams_bill_in_law + num_match_blocks_v2 + mean_match_length_v2",0.929,0.946,0.937,0.89,0.96,0.9,0.99,0.91,0.96,"nM723",768,35
"y ~ trigrams_bill_in_law + num_match_blocks_v2 + total_ngrams_v1",0.929,0.949,0.938,0.88,0.97,0.9,0.99,0.91,0.97,"nM724",766,35
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v2 + addition_scope",0.931,0.947,0.938,0.89,0.96,0.9,0.99,0.91,0.97,"nM725",757,34
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v2 + max_match_length_v1",0.928,0.948,0.938,0.89,0.97,0.9,0.99,0.91,0.96,"nM726",764,35
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v2 + mean_match_length_v1",0.93,0.945,0.937,0.89,0.97,0.9,0.98,0.9,0.96,"nM727",762,35
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v2 + max_match_length_v2",0.927,0.946,0.936,0.89,0.96,0.9,0.98,0.9,0.96,"nM728",764,35
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v2 + mean_match_length_v2",0.929,0.947,0.937,0.89,0.97,0.9,0.98,0.9,0.97,"nM729",768,35
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v2 + total_ngrams_v1",0.928,0.947,0.937,0.89,0.97,0.9,0.99,0.9,0.96,"nM730",766,35
"y ~ trigrams_bill_in_law + addition_scope + max_match_length_v1",0.928,0.951,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM731",729,28
"y ~ trigrams_bill_in_law + addition_scope + mean_match_length_v1",0.93,0.948,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM732",724,28
"y ~ trigrams_bill_in_law + addition_scope + max_match_length_v2",0.925,0.948,0.936,0.89,0.96,0.9,0.99,0.91,0.96,"nM733",729,28
