"model","precision_pe","recall_pe","fscore_pe","precision_lwr","precision_upr","recall_lwr","recall_upr","fscore_lwr","fscore_upr","mlabel"
"y ~ bigrams_bill_in_law + max_match_length_v1 + mean_match_length_v1",0.916,0.951,0.933,0.88,0.97,0.9,0.99,0.9,0.96,"nM583"
"y ~ bigrams_bill_in_law + max_match_length_v1 + max_match_length_v2",0.913,0.955,0.934,0.87,0.95,0.9,0.99,0.9,0.96,"nM584"
"y ~ bigrams_bill_in_law + max_match_length_v1 + mean_match_length_v2",0.913,0.955,0.933,0.87,0.95,0.9,0.99,0.91,0.96,"nM585"
"y ~ bigrams_bill_in_law + max_match_length_v1 + total_ngrams_v1",0.917,0.953,0.934,0.88,0.95,0.9,0.99,0.9,0.96,"nM586"
"y ~ bigrams_bill_in_law + mean_match_length_v1 + max_match_length_v2",0.915,0.951,0.932,0.87,0.95,0.9,0.99,0.9,0.96,"nM587"
"y ~ bigrams_bill_in_law + mean_match_length_v1 + mean_match_length_v2",0.918,0.951,0.934,0.88,0.96,0.9,1,0.9,0.96,"nM588"
"y ~ bigrams_bill_in_law + mean_match_length_v1 + total_ngrams_v1",0.919,0.952,0.935,0.88,0.96,0.9,0.99,0.9,0.96,"nM589"
"y ~ bigrams_bill_in_law + max_match_length_v2 + mean_match_length_v2",0.913,0.952,0.932,0.88,0.96,0.9,0.99,0.9,0.96,"nM590"
"y ~ bigrams_bill_in_law + max_match_length_v2 + total_ngrams_v1",0.916,0.955,0.935,0.87,0.96,0.92,0.99,0.91,0.96,"nM591"
"y ~ bigrams_bill_in_law + mean_match_length_v2 + total_ngrams_v1",0.913,0.956,0.934,0.87,0.96,0.91,0.99,0.9,0.96,"nM592"
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + tengrams_bill_in_law",0.928,0.95,0.938,0.89,0.97,0.91,0.98,0.91,0.96,"nM593"
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + twentygrams_bill_in_law",0.926,0.947,0.936,0.88,0.96,0.9,0.98,0.9,0.96,"nM594"
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + deletion_granularity",0.925,0.951,0.938,0.89,0.96,0.91,0.98,0.91,0.96,"nM595"
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + average_deletion_size",0.926,0.947,0.936,0.89,0.97,0.9,0.98,0.91,0.96,"nM596"
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + scope",0.931,0.948,0.939,0.89,0.97,0.91,0.99,0.91,0.97,"nM597"
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + prop_deletions",0.926,0.946,0.936,0.88,0.97,0.91,0.98,0.9,0.96,"nM598"
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + num_match_blocks_v1",0.93,0.943,0.936,0.89,0.97,0.9,0.98,0.91,0.96,"nM599"
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + num_nonmatch_blocks_v1",0.927,0.949,0.938,0.89,0.97,0.91,0.99,0.91,0.97,"nM600"
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + deletion_scope",0.927,0.95,0.938,0.89,0.97,0.91,0.99,0.91,0.96,"nM601"
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + num_match_blocks_v2",0.928,0.948,0.938,0.89,0.97,0.9,0.98,0.91,0.96,"nM602"
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + num_nonmatch_blocks_v2",0.929,0.95,0.939,0.89,0.97,0.91,0.99,0.91,0.97,"nM603"
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + addition_scope",0.929,0.949,0.939,0.89,0.97,0.91,0.99,0.91,0.96,"nM604"
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + max_match_length_v1",0.926,0.95,0.938,0.88,0.97,0.91,0.99,0.91,0.96,"nM605"
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + mean_match_length_v1",0.926,0.946,0.936,0.88,0.97,0.9,0.98,0.91,0.97,"nM606"
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + max_match_length_v2",0.926,0.949,0.937,0.88,0.97,0.9,0.98,0.91,0.97,"nM607"
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + mean_match_length_v2",0.926,0.948,0.937,0.89,0.96,0.91,0.99,0.91,0.96,"nM608"
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law + total_ngrams_v1",0.927,0.946,0.936,0.89,0.97,0.9,0.99,0.91,0.96,"nM609"
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + twentygrams_bill_in_law",0.927,0.95,0.938,0.89,0.96,0.91,0.99,0.91,0.97,"nM610"
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + deletion_granularity",0.925,0.952,0.938,0.88,0.96,0.91,0.99,0.91,0.96,"nM611"
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + average_deletion_size",0.928,0.952,0.939,0.89,0.96,0.91,0.99,0.91,0.97,"nM612"
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + scope",0.929,0.949,0.939,0.89,0.97,0.9,0.99,0.91,0.96,"nM613"
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + prop_deletions",0.929,0.949,0.938,0.89,0.97,0.9,0.98,0.91,0.97,"nM614"
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + num_match_blocks_v1",0.928,0.949,0.938,0.89,0.96,0.91,0.98,0.91,0.96,"nM615"
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + num_nonmatch_blocks_v1",0.929,0.949,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM616"
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + deletion_scope",0.926,0.95,0.937,0.88,0.96,0.9,0.99,0.9,0.96,"nM617"
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + num_match_blocks_v2",0.93,0.948,0.939,0.89,0.97,0.9,0.99,0.91,0.96,"nM618"
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + num_nonmatch_blocks_v2",0.929,0.947,0.937,0.89,0.96,0.9,0.98,0.91,0.96,"nM619"
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + addition_scope",0.929,0.949,0.939,0.89,0.97,0.9,0.99,0.91,0.96,"nM620"
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + max_match_length_v1",0.928,0.948,0.938,0.89,0.97,0.91,0.99,0.91,0.97,"nM621"
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + mean_match_length_v1",0.927,0.951,0.938,0.89,0.97,0.91,0.98,0.9,0.96,"nM622"
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + max_match_length_v2",0.926,0.951,0.938,0.89,0.96,0.9,0.99,0.91,0.96,"nM623"
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + mean_match_length_v2",0.927,0.949,0.938,0.89,0.97,0.91,0.99,0.91,0.96,"nM624"
"y ~ trigrams_bill_in_law + tengrams_bill_in_law + total_ngrams_v1",0.929,0.948,0.938,0.89,0.96,0.91,0.99,0.91,0.96,"nM625"
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + deletion_granularity",0.923,0.953,0.937,0.89,0.96,0.9,0.99,0.91,0.96,"nM626"
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + average_deletion_size",0.926,0.949,0.937,0.89,0.97,0.91,0.99,0.91,0.96,"nM627"
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + scope",0.927,0.949,0.938,0.89,0.97,0.91,0.99,0.91,0.96,"nM628"
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + prop_deletions",0.928,0.947,0.937,0.89,0.97,0.91,0.98,0.91,0.96,"nM629"
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + num_match_blocks_v1",0.925,0.947,0.936,0.89,0.96,0.91,0.99,0.91,0.96,"nM630"
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + num_nonmatch_blocks_v1",0.928,0.947,0.937,0.89,0.97,0.91,0.98,0.91,0.96,"nM631"
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + deletion_scope",0.927,0.95,0.938,0.89,0.97,0.9,0.99,0.91,0.96,"nM632"
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + num_match_blocks_v2",0.929,0.947,0.938,0.89,0.97,0.9,0.99,0.91,0.96,"nM633"
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + num_nonmatch_blocks_v2",0.928,0.948,0.938,0.88,0.97,0.9,0.99,0.91,0.96,"nM634"
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + addition_scope",0.93,0.949,0.939,0.89,0.97,0.91,0.99,0.91,0.97,"nM635"
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + max_match_length_v1",0.924,0.95,0.936,0.89,0.96,0.91,0.99,0.91,0.96,"nM636"
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + mean_match_length_v1",0.927,0.947,0.937,0.88,0.97,0.9,0.98,0.9,0.96,"nM637"
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + max_match_length_v2",0.925,0.949,0.937,0.89,0.96,0.9,0.99,0.91,0.96,"nM638"
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + mean_match_length_v2",0.927,0.949,0.938,0.89,0.97,0.91,0.98,0.91,0.97,"nM639"
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law + total_ngrams_v1",0.93,0.946,0.938,0.89,0.97,0.91,0.98,0.91,0.96,"nM640"
"y ~ trigrams_bill_in_law + deletion_granularity + average_deletion_size",0.928,0.948,0.937,0.89,0.97,0.91,0.99,0.91,0.96,"nM641"
"y ~ trigrams_bill_in_law + deletion_granularity + scope",0.928,0.95,0.939,0.88,0.97,0.91,0.99,0.9,0.97,"nM642"
"y ~ trigrams_bill_in_law + deletion_granularity + prop_deletions",0.928,0.947,0.937,0.89,0.97,0.9,0.99,0.91,0.96,"nM643"
"y ~ trigrams_bill_in_law + deletion_granularity + num_match_blocks_v1",0.93,0.948,0.939,0.89,0.97,0.91,0.99,0.91,0.97,"nM644"
"y ~ trigrams_bill_in_law + deletion_granularity + num_nonmatch_blocks_v1",0.928,0.948,0.937,0.89,0.97,0.9,0.98,0.91,0.96,"nM645"
"y ~ trigrams_bill_in_law + deletion_granularity + deletion_scope",0.927,0.952,0.939,0.89,0.97,0.91,0.99,0.91,0.96,"nM646"
"y ~ trigrams_bill_in_law + deletion_granularity + num_match_blocks_v2",0.93,0.947,0.938,0.89,0.97,0.91,0.99,0.91,0.96,"nM647"
"y ~ trigrams_bill_in_law + deletion_granularity + num_nonmatch_blocks_v2",0.93,0.947,0.938,0.88,0.97,0.9,0.98,0.91,0.96,"nM648"
"y ~ trigrams_bill_in_law + deletion_granularity + addition_scope",0.926,0.949,0.937,0.88,0.96,0.92,0.98,0.91,0.96,"nM649"
"y ~ trigrams_bill_in_law + deletion_granularity + max_match_length_v1",0.927,0.948,0.937,0.89,0.97,0.91,0.98,0.91,0.96,"nM650"
"y ~ trigrams_bill_in_law + deletion_granularity + mean_match_length_v1",0.928,0.95,0.938,0.89,0.96,0.91,0.99,0.91,0.96,"nM651"
"y ~ trigrams_bill_in_law + deletion_granularity + max_match_length_v2",0.927,0.949,0.938,0.89,0.96,0.9,0.98,0.91,0.96,"nM652"
"y ~ trigrams_bill_in_law + deletion_granularity + mean_match_length_v2",0.926,0.949,0.937,0.89,0.96,0.91,0.98,0.91,0.96,"nM653"
"y ~ trigrams_bill_in_law + deletion_granularity + total_ngrams_v1",0.928,0.948,0.938,0.89,0.97,0.9,0.99,0.91,0.96,"nM654"
"y ~ trigrams_bill_in_law + average_deletion_size + scope",0.929,0.949,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM655"
"y ~ trigrams_bill_in_law + average_deletion_size + prop_deletions",0.928,0.949,0.938,0.89,0.97,0.91,0.98,0.91,0.96,"nM656"
"y ~ trigrams_bill_in_law + average_deletion_size + num_match_blocks_v1",0.93,0.949,0.939,0.89,0.97,0.91,0.99,0.91,0.96,"nM657"
"y ~ trigrams_bill_in_law + average_deletion_size + num_nonmatch_blocks_v1",0.929,0.947,0.938,0.89,0.97,0.91,0.98,0.9,0.96,"nM658"
"y ~ trigrams_bill_in_law + average_deletion_size + deletion_scope",0.929,0.95,0.939,0.89,0.97,0.91,0.99,0.91,0.96,"nM659"
"y ~ trigrams_bill_in_law + average_deletion_size + num_match_blocks_v2",0.928,0.946,0.936,0.89,0.97,0.91,0.98,0.9,0.96,"nM660"
"y ~ trigrams_bill_in_law + average_deletion_size + num_nonmatch_blocks_v2",0.927,0.947,0.937,0.89,0.97,0.91,0.99,0.91,0.96,"nM661"
"y ~ trigrams_bill_in_law + average_deletion_size + addition_scope",0.928,0.949,0.938,0.89,0.97,0.91,0.98,0.9,0.96,"nM662"
"y ~ trigrams_bill_in_law + average_deletion_size + max_match_length_v1",0.928,0.949,0.938,0.88,0.97,0.91,0.98,0.91,0.96,"nM663"
"y ~ trigrams_bill_in_law + average_deletion_size + mean_match_length_v1",0.929,0.95,0.939,0.89,0.97,0.91,0.99,0.91,0.97,"nM664"
"y ~ trigrams_bill_in_law + average_deletion_size + max_match_length_v2",0.927,0.949,0.938,0.88,0.96,0.91,0.99,0.91,0.96,"nM665"
"y ~ trigrams_bill_in_law + average_deletion_size + mean_match_length_v2",0.928,0.949,0.938,0.89,0.97,0.91,0.99,0.91,0.97,"nM666"
"y ~ trigrams_bill_in_law + average_deletion_size + total_ngrams_v1",0.93,0.95,0.94,0.89,0.97,0.91,0.99,0.91,0.96,"nM667"
"y ~ trigrams_bill_in_law + scope + prop_deletions",0.928,0.949,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM668"
"y ~ trigrams_bill_in_law + scope + num_match_blocks_v1",0.927,0.948,0.937,0.89,0.97,0.91,0.98,0.91,0.96,"nM669"
"y ~ trigrams_bill_in_law + scope + num_nonmatch_blocks_v1",0.928,0.948,0.938,0.89,0.97,0.9,0.98,0.91,0.96,"nM670"
"y ~ trigrams_bill_in_law + scope + deletion_scope",0.929,0.952,0.94,0.89,0.97,0.91,0.99,0.91,0.97,"nM671"
"y ~ trigrams_bill_in_law + scope + num_match_blocks_v2",0.931,0.946,0.938,0.89,0.97,0.9,0.98,0.91,0.96,"nM672"
"y ~ trigrams_bill_in_law + scope + num_nonmatch_blocks_v2",0.93,0.946,0.938,0.89,0.97,0.9,0.99,0.91,0.96,"nM673"
"y ~ trigrams_bill_in_law + scope + addition_scope",0.928,0.948,0.938,0.89,0.97,0.9,0.98,0.9,0.96,"nM674"
"y ~ trigrams_bill_in_law + scope + max_match_length_v1",0.928,0.949,0.938,0.89,0.97,0.91,0.98,0.91,0.96,"nM675"
"y ~ trigrams_bill_in_law + scope + mean_match_length_v1",0.928,0.948,0.938,0.89,0.96,0.9,0.99,0.91,0.96,"nM676"
"y ~ trigrams_bill_in_law + scope + max_match_length_v2",0.925,0.951,0.938,0.88,0.96,0.9,0.99,0.91,0.96,"nM677"
"y ~ trigrams_bill_in_law + scope + mean_match_length_v2",0.927,0.949,0.938,0.89,0.97,0.9,0.98,0.91,0.96,"nM678"
"y ~ trigrams_bill_in_law + scope + total_ngrams_v1",0.928,0.947,0.937,0.89,0.96,0.9,0.98,0.91,0.96,"nM679"
"y ~ trigrams_bill_in_law + prop_deletions + num_match_blocks_v1",0.928,0.95,0.939,0.89,0.97,0.91,0.98,0.91,0.96,"nM680"
"y ~ trigrams_bill_in_law + prop_deletions + num_nonmatch_blocks_v1",0.928,0.947,0.937,0.89,0.97,0.9,0.98,0.91,0.96,"nM681"
"y ~ trigrams_bill_in_law + prop_deletions + deletion_scope",0.929,0.947,0.937,0.89,0.97,0.9,0.99,0.9,0.96,"nM682"
"y ~ trigrams_bill_in_law + prop_deletions + num_match_blocks_v2",0.929,0.947,0.938,0.89,0.96,0.91,0.98,0.91,0.96,"nM683"
"y ~ trigrams_bill_in_law + prop_deletions + num_nonmatch_blocks_v2",0.927,0.948,0.937,0.89,0.97,0.91,0.98,0.91,0.96,"nM684"
"y ~ trigrams_bill_in_law + prop_deletions + addition_scope",0.931,0.95,0.94,0.89,0.97,0.91,0.99,0.91,0.97,"nM685"
"y ~ trigrams_bill_in_law + prop_deletions + max_match_length_v1",0.925,0.948,0.936,0.88,0.97,0.9,0.99,0.9,0.96,"nM686"
"y ~ trigrams_bill_in_law + prop_deletions + mean_match_length_v1",0.93,0.949,0.939,0.89,0.97,0.89,0.99,0.9,0.96,"nM687"
"y ~ trigrams_bill_in_law + prop_deletions + max_match_length_v2",0.927,0.951,0.939,0.89,0.97,0.91,0.99,0.91,0.97,"nM688"
"y ~ trigrams_bill_in_law + prop_deletions + mean_match_length_v2",0.929,0.951,0.939,0.89,0.97,0.91,0.99,0.91,0.97,"nM689"
"y ~ trigrams_bill_in_law + prop_deletions + total_ngrams_v1",0.927,0.948,0.937,0.89,0.97,0.91,0.99,0.91,0.96,"nM690"
"y ~ trigrams_bill_in_law + num_match_blocks_v1 + num_nonmatch_blocks_v1",0.93,0.948,0.938,0.89,0.97,0.9,0.99,0.91,0.97,"nM691"
"y ~ trigrams_bill_in_law + num_match_blocks_v1 + deletion_scope",0.928,0.949,0.938,0.89,0.97,0.91,0.99,0.91,0.96,"nM692"
"y ~ trigrams_bill_in_law + num_match_blocks_v1 + num_match_blocks_v2",0.927,0.947,0.937,0.89,0.97,0.91,0.98,0.91,0.96,"nM693"
"y ~ trigrams_bill_in_law + num_match_blocks_v1 + num_nonmatch_blocks_v2",0.927,0.949,0.938,0.89,0.96,0.9,0.98,0.91,0.96,"nM694"
"y ~ trigrams_bill_in_law + num_match_blocks_v1 + addition_scope",0.927,0.949,0.938,0.89,0.97,0.9,0.99,0.91,0.96,"nM695"
"y ~ trigrams_bill_in_law + num_match_blocks_v1 + max_match_length_v1",0.926,0.949,0.937,0.88,0.96,0.9,0.99,0.9,0.96,"nM696"
"y ~ trigrams_bill_in_law + num_match_blocks_v1 + mean_match_length_v1",0.93,0.949,0.94,0.89,0.97,0.91,0.98,0.91,0.96,"nM697"
"y ~ trigrams_bill_in_law + num_match_blocks_v1 + max_match_length_v2",0.927,0.95,0.938,0.88,0.97,0.91,0.98,0.91,0.97,"nM698"
"y ~ trigrams_bill_in_law + num_match_blocks_v1 + mean_match_length_v2",0.93,0.952,0.94,0.89,0.97,0.91,0.99,0.91,0.97,"nM699"
"y ~ trigrams_bill_in_law + num_match_blocks_v1 + total_ngrams_v1",0.925,0.946,0.935,0.89,0.97,0.91,0.98,0.91,0.96,"nM700"
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v1 + deletion_scope",0.928,0.949,0.938,0.89,0.97,0.91,0.99,0.91,0.97,"nM701"
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v1 + num_match_blocks_v2",0.927,0.946,0.936,0.89,0.96,0.9,0.98,0.91,0.96,"nM702"
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v1 + num_nonmatch_blocks_v2",0.927,0.948,0.937,0.88,0.97,0.9,0.98,0.9,0.96,"nM703"
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v1 + addition_scope",0.929,0.949,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM704"
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v1 + max_match_length_v1",0.926,0.948,0.937,0.88,0.97,0.91,0.98,0.9,0.97,"nM705"
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v1 + mean_match_length_v1",0.93,0.949,0.939,0.89,0.97,0.9,0.98,0.91,0.97,"nM706"
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v1 + max_match_length_v2",0.927,0.95,0.938,0.88,0.97,0.91,0.99,0.91,0.97,"nM707"
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v1 + mean_match_length_v2",0.93,0.95,0.94,0.89,0.97,0.91,0.98,0.91,0.97,"nM708"
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v1 + total_ngrams_v1",0.926,0.948,0.937,0.89,0.97,0.9,0.98,0.9,0.97,"nM709"
"y ~ trigrams_bill_in_law + deletion_scope + num_match_blocks_v2",0.927,0.948,0.937,0.89,0.96,0.9,0.99,0.91,0.96,"nM710"
"y ~ trigrams_bill_in_law + deletion_scope + num_nonmatch_blocks_v2",0.932,0.947,0.939,0.89,0.97,0.9,0.98,0.91,0.96,"nM711"
"y ~ trigrams_bill_in_law + deletion_scope + addition_scope",0.927,0.948,0.938,0.88,0.97,0.9,0.98,0.91,0.96,"nM712"
"y ~ trigrams_bill_in_law + deletion_scope + max_match_length_v1",0.925,0.947,0.936,0.88,0.97,0.9,0.98,0.91,0.96,"nM713"
"y ~ trigrams_bill_in_law + deletion_scope + mean_match_length_v1",0.928,0.949,0.938,0.89,0.97,0.91,0.99,0.91,0.97,"nM714"
"y ~ trigrams_bill_in_law + deletion_scope + max_match_length_v2",0.927,0.948,0.937,0.89,0.97,0.9,0.99,0.91,0.96,"nM715"
"y ~ trigrams_bill_in_law + deletion_scope + mean_match_length_v2",0.926,0.947,0.936,0.89,0.97,0.9,0.99,0.91,0.96,"nM716"
"y ~ trigrams_bill_in_law + deletion_scope + total_ngrams_v1",0.929,0.949,0.939,0.88,0.97,0.9,0.99,0.91,0.96,"nM717"
"y ~ trigrams_bill_in_law + num_match_blocks_v2 + num_nonmatch_blocks_v2",0.93,0.948,0.939,0.89,0.97,0.91,0.98,0.91,0.97,"nM718"
"y ~ trigrams_bill_in_law + num_match_blocks_v2 + addition_scope",0.928,0.949,0.938,0.89,0.97,0.91,0.98,0.91,0.96,"nM719"
"y ~ trigrams_bill_in_law + num_match_blocks_v2 + max_match_length_v1",0.927,0.946,0.936,0.88,0.97,0.9,0.98,0.91,0.96,"nM720"
"y ~ trigrams_bill_in_law + num_match_blocks_v2 + mean_match_length_v1",0.929,0.946,0.937,0.89,0.97,0.9,0.98,0.91,0.96,"nM721"
"y ~ trigrams_bill_in_law + num_match_blocks_v2 + max_match_length_v2",0.925,0.948,0.936,0.89,0.96,0.91,0.99,0.9,0.96,"nM722"
"y ~ trigrams_bill_in_law + num_match_blocks_v2 + mean_match_length_v2",0.927,0.945,0.936,0.89,0.97,0.9,0.98,0.91,0.96,"nM723"
"y ~ trigrams_bill_in_law + num_match_blocks_v2 + total_ngrams_v1",0.927,0.947,0.937,0.89,0.96,0.9,0.98,0.91,0.96,"nM724"
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v2 + addition_scope",0.928,0.946,0.937,0.89,0.97,0.9,0.98,0.9,0.96,"nM725"
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v2 + max_match_length_v1",0.926,0.946,0.936,0.88,0.96,0.9,0.98,0.9,0.96,"nM726"
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v2 + mean_match_length_v1",0.928,0.948,0.938,0.89,0.97,0.91,0.99,0.91,0.97,"nM727"
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v2 + max_match_length_v2",0.927,0.946,0.936,0.89,0.97,0.9,0.98,0.9,0.96,"nM728"
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v2 + mean_match_length_v2",0.926,0.946,0.936,0.89,0.96,0.9,0.99,0.91,0.96,"nM729"
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v2 + total_ngrams_v1",0.926,0.949,0.937,0.89,0.97,0.9,0.99,0.91,0.97,"nM730"
"y ~ trigrams_bill_in_law + addition_scope + max_match_length_v1",0.927,0.951,0.939,0.89,0.97,0.91,0.99,0.91,0.96,"nM731"
"y ~ trigrams_bill_in_law + addition_scope + mean_match_length_v1",0.929,0.948,0.938,0.88,0.97,0.9,0.99,0.9,0.97,"nM732"
"y ~ trigrams_bill_in_law + addition_scope + max_match_length_v2",0.925,0.95,0.937,0.89,0.96,0.91,0.99,0.91,0.96,"nM733"
"y ~ trigrams_bill_in_law + addition_scope + mean_match_length_v2",0.926,0.949,0.937,0.88,0.97,0.9,0.98,0.91,0.96,"nM734"
"y ~ trigrams_bill_in_law + addition_scope + total_ngrams_v1",0.93,0.949,0.939,0.88,0.97,0.91,0.98,0.91,0.96,"nM735"
"y ~ trigrams_bill_in_law + max_match_length_v1 + mean_match_length_v1",0.928,0.95,0.939,0.89,0.97,0.91,0.99,0.91,0.97,"nM736"
"y ~ trigrams_bill_in_law + max_match_length_v1 + max_match_length_v2",0.928,0.949,0.938,0.89,0.97,0.91,0.98,0.91,0.96,"nM737"
"y ~ trigrams_bill_in_law + max_match_length_v1 + mean_match_length_v2",0.929,0.949,0.939,0.89,0.97,0.9,0.98,0.9,0.96,"nM738"
"y ~ trigrams_bill_in_law + max_match_length_v1 + total_ngrams_v1",0.926,0.946,0.936,0.88,0.97,0.91,0.98,0.91,0.96,"nM739"
"y ~ trigrams_bill_in_law + mean_match_length_v1 + max_match_length_v2",0.928,0.95,0.938,0.89,0.97,0.91,0.98,0.91,0.96,"nM740"
"y ~ trigrams_bill_in_law + mean_match_length_v1 + mean_match_length_v2",0.928,0.95,0.938,0.89,0.97,0.91,0.98,0.91,0.96,"nM741"
"y ~ trigrams_bill_in_law + mean_match_length_v1 + total_ngrams_v1",0.93,0.95,0.94,0.89,0.97,0.91,0.99,0.92,0.97,"nM742"
"y ~ trigrams_bill_in_law + max_match_length_v2 + mean_match_length_v2",0.927,0.95,0.938,0.89,0.97,0.91,0.99,0.91,0.96,"nM743"
"y ~ trigrams_bill_in_law + max_match_length_v2 + total_ngrams_v1",0.929,0.949,0.939,0.89,0.97,0.91,0.98,0.91,0.96,"nM744"
"y ~ trigrams_bill_in_law + mean_match_length_v2 + total_ngrams_v1",0.926,0.951,0.938,0.89,0.97,0.91,0.99,0.91,0.96,"nM745"
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + twentygrams_bill_in_law",0.926,0.948,0.937,0.89,0.96,0.9,0.98,0.91,0.97,"nM746"
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + deletion_granularity",0.926,0.95,0.937,0.89,0.97,0.91,0.98,0.91,0.96,"nM747"
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + average_deletion_size",0.926,0.948,0.937,0.88,0.97,0.9,0.98,0.91,0.96,"nM748"
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + scope",0.928,0.948,0.938,0.89,0.97,0.91,0.99,0.91,0.96,"nM749"
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + prop_deletions",0.925,0.946,0.935,0.89,0.96,0.9,0.98,0.91,0.96,"nM750"
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + num_match_blocks_v1",0.926,0.946,0.936,0.89,0.96,0.9,0.99,0.9,0.96,"nM751"
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + num_nonmatch_blocks_v1",0.928,0.946,0.937,0.89,0.97,0.9,0.99,0.91,0.97,"nM752"
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + deletion_scope",0.926,0.949,0.937,0.89,0.96,0.91,0.98,0.91,0.96,"nM753"
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + num_match_blocks_v2",0.93,0.946,0.938,0.89,0.97,0.91,0.98,0.91,0.97,"nM754"
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + num_nonmatch_blocks_v2",0.928,0.946,0.937,0.89,0.97,0.9,0.98,0.91,0.96,"nM755"
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + addition_scope",0.927,0.948,0.937,0.89,0.96,0.91,0.98,0.9,0.96,"nM756"
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + max_match_length_v1",0.924,0.949,0.936,0.88,0.96,0.91,0.99,0.9,0.96,"nM757"
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + mean_match_length_v1",0.927,0.95,0.938,0.89,0.97,0.91,0.99,0.91,0.96,"nM758"
